id,x_e_out [-]
23553,0.03817905681457391
23555,0.04998385071992753
23557,0.05539255699193781
23558,0.10785242351574756
23559,0.03337411178143529
23560,-0.09299610486290637
23561,0.06195334617503765
23564,0.007018459534058167
23569,0.03527328656952927
23572,0.12147374309192549
23578,-0.11024674867075633
23579,-0.024094259502370402
23580,-0.08892688018110942
23581,0.09559497345562197
23583,0.10609210572891661
23584,-0.07566881166723774
23589,0.055979833668195846
23590,0.03938591215226375
23597,-0.02423031153781294
23604,0.09870370826994258
23605,-0.05558488777675969
23606,0.04729330978077542
23608,-0.044505961739185695
23614,0.0961161859421559
23617,0.0748102500481745
23618,0.060954371180541096
23619,0.02760458377427784
23626,0.05506182053103827
23628,0.054575685954876454
23629,0.03739311616443007
23635,0.012251164441601223
23637,-0.07514097940139614
23640,-0.0510220985773668
23642,0.052478790255293985
23644,-0.07044443081158311
23646,0.04756380140110518
23648,-0.043677231724609404
23651,0.08095893582029903
23655,-0.07984273053344688
23661,-0.04460150157509746
23664,0.09227169124669168
23668,0.0071528306705736094
23678,-0.05010518708624886
23680,-0.053526124824113626
23683,0.0636418990363109
23685,0.021143600038364116
23698,0.09717643027985527
23703,0.02589585078985376
23705,-0.0022160881467328288
23706,0.03211514391009183
23707,0.18012053394556687
23718,-0.016168511016893934
23720,0.04767695887104966
23721,-0.046121165237482956
23722,-0.027873162317953372
23724,-0.03973408662489901
23726,0.045457817616550496
23728,-0.02516624742167347
23729,0.04644314083393564
23731,0.04591290171345504
23737,0.02637262872270557
23741,-0.06621353337106153
23743,-0.06113776527668224
23744,0.08507656377431085
23750,0.0717002601019002
23753,0.15365177719759088
23756,0.039418622720133634
23758,-0.044019125410224486
23762,0.12153067176052046
23770,-0.03313761996431637
23771,0.007705181211342565
23775,0.04442597896455808
23777,-0.041555896295597916
23779,0.08616032864111577
23781,0.06502673456105275
23785,-0.053096923327130514
23787,0.11948058183551252
23793,-0.09825174185850817
23801,-0.04339961280450429
23802,0.02023578169140842
23804,0.06684898176672813
23808,0.09798968828842475
23809,0.0041089108720464874
23813,-0.06568611746275102
23814,-0.030265173525230754
23815,0.03744966754977018
23818,0.06267830484857513
23819,-0.008915011490230478
23825,-0.055947216244966715
23826,0.003689703662485589
23832,-0.018571581092166313
23834,0.06273649134416362
23836,-0.06722468417420199
23839,-0.054189735397068055
23841,0.030634609171800085
23849,-0.008266482695929942
23853,-0.03128296722237703
23855,-0.08153693775904133
23861,0.04468963610045672
23864,-0.03300832067902096
23865,-0.033884589979798554
23871,0.05255826583549541
23872,0.06472675159759236
23875,0.05641156914386245
23876,0.016541424407844618
23878,0.03673402740213914
23879,-0.05967160993955671
23882,-0.17822894809021675
23886,0.06469153946982956
23887,-0.08943179259093706
23893,-0.06296523598480924
23896,0.02417042727677029
23904,0.049713441074723135
23906,-0.03334689082549687
23909,0.07995870043802714
23912,0.04099017146261984
23914,-0.1836486712853073
23921,-0.015325068501026901
23923,-0.03447436530576059
23925,-0.04422415876623596
23926,-0.043371720118306915
23928,-0.056354960934344035
23938,-0.08205916153880209
23941,0.012972953498567221
23944,0.010141016937687285
23945,0.025569025458643146
23947,0.09683448642756631
23952,0.06269423525063811
23954,-0.04678128307954823
23956,0.12942617782897578
23957,-0.03284550476217455
23961,0.047092306950031214
23962,-0.0684511842409957
23963,0.06959955905351331
23967,-0.03582751496399022
23972,0.03950710848434062
23974,-0.025526068134845706
23978,-0.12451172077566244
23982,0.023460541826688525
23983,-0.13175899220121512
23985,-0.05222115657771089
23989,0.060453967595336396
23990,0.0052468229219616545
23991,-0.13445397420856126
23996,-0.09557411613786129
23999,-0.0021687627128553384
24002,-0.11115470025913515
24006,-0.04349073110746337
24008,0.004463987174636003
24010,0.05633519113722381
24013,-0.0073435757344243935
24018,-0.036215931179717095
24021,0.033072946557087785
24025,0.03873678123677783
24033,0.04819590497045868
24034,0.03673402740213914
24042,-0.03294675425284113
24051,0.03388121663605154
24053,-0.03689852226181162
24056,0.02157280668577355
24057,0.048620285632948346
24059,-0.008492753893667864
24060,-0.18515971794748692
24063,0.010057650023880035
24067,0.047459621992679384
24070,-0.08419767923536861
24071,0.008440109113448065
24072,-0.01645335001305044
24073,0.038291737198329845
24080,-0.02465231794197781
24082,0.05899883449426066
24083,-0.005634646022124412
24088,0.03121686856669184
24091,-0.11510153127773007
24096,-0.10267771986155246
24098,0.13553485702956666
24104,0.022268889691513694
24108,-0.041130612167009986
24112,0.07625868288939273
24114,-0.021857889125834095
24117,0.14104074644427758
24120,0.041204121904088245
24124,-0.05965862121137158
24125,0.012132554728091532
24126,0.03586694053515721
24129,0.0492241609880819
24130,0.02210503493264221
24135,-0.026673025806610455
24136,-0.012840192887068287
24144,-0.052190827649865865
24145,-0.07669337277779112
24148,-0.03844148360408442
24149,0.012048586967883522
24150,-0.1972421496652091
24151,0.008496040772524312
24152,-0.050974254899213145
24155,-0.042760757593335356
24166,-0.08979209177400284
24167,0.03495658704326219
24171,0.07914600899347998
24178,0.04790525023730577
24179,-0.11923094832984311
24180,-0.038959167228756614
24181,0.09513590017883203
24183,0.015034157681768889
24186,0.06837775326855638
24187,-0.12016112171901923
24188,0.028883957060008857
24190,0.08968206144013866
24198,0.028947096411321073
24200,0.11115066556673378
24202,-0.0439810460929762
24204,0.05860353448702564
24206,-0.04637416081541885
24207,-0.05768432400979762
24215,-0.0013178036031674025
24216,-0.06258649836410403
24217,0.054229429200387425
24219,-0.10365382300418724
24220,-0.010292682995668023
24224,0.0813779388785037
24231,0.04451438685296871
24240,0.09378030710702837
24248,0.08344915706224815
24252,-0.018563953083612764
24256,0.03199724330493783
24258,0.05228456265348477
24259,-0.014575212091155873
24263,-0.05646117698580912
24266,0.08095206834972792
24268,0.11743528173779455
24276,0.07356660766105805
24280,-0.0006280606351312711
24283,-0.114131874300265
24286,0.13427850113718978
24287,0.006181498026412548
24288,0.05136190577833549
24295,-0.05172918214889664
24299,-0.06371129203930673
24302,-0.0065087990942357165
24304,0.01031790582404369
24306,0.008683592207728288
24311,0.09513111930494018
24312,0.056017707597161535
24319,-0.07833009329291389
24321,0.04013247317029203
24323,0.09817761756057951
24324,0.05985997241631373
24326,-0.04345693901587552
24332,-0.08874847551153983
24333,0.06473888238555167
24335,-0.03596263903094032
24336,0.1044489893904607
24337,0.03517668993864641
24339,-0.03588009608487602
24341,0.03526279455005171
24346,-0.11079929682051609
24348,-0.005084547563939424
24350,-0.045580972426670814
24354,-0.057233659640583856
24355,0.044660226769503326
24356,-0.05270963907777322
24361,-0.030476875427306913
24362,-0.11873511147132368
24366,-0.03582579391079511
24374,-0.037899818823873846
24376,0.07995166957432266
24377,0.05105397200603245
24378,-0.05332147417000603
24386,0.060435358363286534
24389,0.09182666678609751
24397,0.09481061351729296
24399,-0.032489562122290504
24400,0.11061272727509949
24401,-0.0272352110269529
24406,-0.05760272967998611
24407,-0.005809943561088982
24410,-0.1283268621029755
24412,0.11546886525395818
24414,0.006938608096154038
24415,-0.05950631805150127
24419,0.03715108328236219
24425,-0.15407725198745498
24432,-0.09702946226426593
24440,-0.03937762592759038
24441,0.014705362341524437
24445,0.03592255721189364
24449,0.0305204861684334
24452,-0.01777256913691142
24453,0.025974958138874703
24456,0.009402144072783208
24458,0.08550414707794785
24459,-0.027657973876166107
24462,0.10712577942858609
24463,-0.11385320154638329
24465,0.05989713528348648
24473,0.07055739374893762
24475,-0.04931727491510622
24476,0.07514926537661737
24496,-0.05270934347007634
24498,0.0021847237815180317
24502,0.027798148700795708
24503,0.023168376757305195
24506,-0.051417732165939804
24507,-0.09413672583492927
24511,-0.0404579197179928
24512,-0.05111450886719183
24513,0.02861125611384208
24520,0.06965089844098271
24522,0.053066721032535485
24524,-0.05196186375407693
24527,0.03467933934019535
24528,0.021414288592002218
24529,0.07745290208813782
24530,0.04155347080802203
24531,-0.027570237549763274
24537,0.006924559272108524
24544,0.01221119793765114
24547,-0.07566187259245341
24548,-0.07026482154417704
24550,0.08118827719012009
24553,-0.07340233058675659
24554,-0.08981531182835832
24558,0.08969202511558402
24559,0.05489123787181919
24565,0.03550191335793057
24566,0.029567774704894696
24571,-0.0943352439287605
24573,0.025146972565572426
24574,0.03632713715099409
24576,-0.05510604698517666
24577,0.030174098623443682
24578,0.026187289872670057
24580,0.07083304522094114
24584,0.004588616227773602
24585,0.02501957915442122
24586,0.02420942190842287
24589,-0.04365760081333821
24591,0.028325362633403035
24593,-0.09400418686230327
24596,-0.03464278160037633
24598,0.06934626917206099
24599,0.02073228865366941
24600,-0.009198366172905866
24603,0.01632327270006377
24604,0.017132874895296774
24607,-0.14258332890195038
24610,-0.012739440638527652
24611,-0.04570050537509926
24612,-0.15691150675474075
24614,-0.04883955044574141
24621,0.0604584833936988
24624,0.07589316604348126
24627,-0.08295766306082739
24635,-0.03387217948797315
24637,0.07270764590107506
24641,0.08368597336892716
24644,-0.1351752913529062
24645,-0.12064273648813567
24647,-0.010217583281880016
24649,-0.1363541473395286
24652,-0.006444718343114759
24653,0.005383858221229058
24657,0.08491010948028083
24660,-0.16799735980953892
24661,0.016516721335388132
24664,0.05669860147613732
24666,-0.05683832521480665
24670,-0.17227635544880535
24676,0.0015985698382895222
24680,0.04895059609397816
24685,0.10873383413574227
24686,0.0029532903062471708
24689,0.10416199349532124
24690,0.051522584206604466
24691,0.04901832550940241
24698,-0.029288698679628595
24699,0.021886255505398355
24706,-0.022995845585927075
24707,-0.028737962835886584
24708,0.013237641117752415
24716,0.07925702118080283
24717,-0.01894430523068023
24718,0.042008949758530784
24719,-0.03941055049615941
24720,-0.0047036658450150225
24722,-0.1638466321029359
24727,-0.06101857490506887
24728,0.06203748822316311
24729,-0.11434943211689844
24731,0.017365471720172387
24733,-0.15018859361631243
24734,-0.16938614361358834
24743,0.08705613437248666
24745,0.030888700388054323
24747,-0.09657088718113149
24748,0.01144519790481604
24749,-0.10508813498471417
24754,0.06566215533372136
24768,-0.00965410302560139
24770,-0.03935054656662201
24772,0.024344950497771255
24776,0.11670057156101295
24778,0.07089819345230347
24781,0.01710502153638268
24782,0.015443980106868404
24783,0.07201800743912518
24785,-0.042539742512890714
24791,-0.03940014882710159
24792,0.011870010570779198
24794,0.049136341046367424
24798,-0.01835401913434609
24802,0.07257833832761698
24804,0.01924401079015051
24805,0.03458525688823111
24807,0.02855353727443903
24809,0.03712116800825247
24810,-0.05541944806289141
24817,-0.05944211234804526
24818,0.0043317436298022805
24820,0.02634813981865106
24823,0.11011768657176972
24827,0.06502326037489575
24828,-0.05205917856285522
24829,-0.05442289329804334
24830,0.05967217845118917
24834,0.025215189102394148
24836,0.03422015752055255
24837,0.06914263586725729
24844,-0.00031445453578382685
24846,0.04365196954146907
24856,-0.1355824300330005
24857,-0.07420773893583388
24860,0.09139277079971116
24861,0.09939075055895893
24863,0.05264241078348434
24866,-0.040779602869651536
24868,-0.04888242145936869
24872,0.053663350380650954
24873,0.024639189740907917
24874,0.06814095312795183
24876,0.021622686970414202
24879,0.029098609018264776
24881,-0.05227339013623917
24884,0.026584519456868884
24893,-0.06095248879506697
24897,0.045765534622932966
24898,0.07736677815191653
24899,0.06829952479569473
24902,-0.0498968614295485
24905,0.07349818037686896
24911,0.08092593574694197
24912,-0.04622510640055591
24918,-0.0296778723885341
24920,0.05594606975263319
24921,-0.05239207139585238
24930,0.06661835225617917
24932,0.007301974468218992
24935,0.03921676261463346
24936,0.09418104331992586
24939,0.05747524042978551
24940,0.09156464408897663
24942,0.0438897954679036
24946,-0.1463967368505572
24952,-0.07887126478502283
24958,-0.05865669317170456
24962,0.06976266302208739
24967,-0.08731312368265011
24974,0.06747217690200788
24976,0.06855234275323976
24979,0.11833953551190095
24980,0.03175266439295662
24985,0.13738940545940415
24987,0.021692515286576453
24989,-0.007210738606561371
24990,-0.0476089994806856
24991,0.040081261693234345
24992,0.0003772418024335497
24997,-0.006110019238289268
24999,0.07894344397817153
25000,-0.035433702742966526
25003,-0.06088500395425839
25005,-0.018202722017977797
25007,-0.17173542266081687
25011,-0.051727869845402924
25014,0.0863286452172612
25018,0.09116527761871379
25024,0.0587546181786147
25026,0.10703638211275157
25031,0.07807271352452508
25034,-0.030721395083991018
25037,0.10213224694880862
25040,0.006037687174187493
25041,-0.034869007318915915
25043,-0.036865248541539296
25049,0.05954201280470552
25050,0.07129702152809528
25051,-0.1014873689978895
25054,0.09121951634033812
25058,0.11709774518856199
25059,-0.05083354261455104
25061,-0.01700094512812462
25062,0.015903648523598254
25064,-0.04402196492453726
25066,-0.08663543805788446
25069,-0.1254110476897192
25072,-0.032128831573637155
25076,-0.028994742270897995
25077,0.05501360434634752
25078,-0.006652130658048408
25079,0.05710759756988307
25088,0.06741374784272317
25090,0.11943026093504891
25091,-0.025573023613094274
25093,0.07773616953549381
25096,0.09403697802535556
25097,0.07540075653574131
25100,-0.0952160029446196
25105,0.08231080216819775
25109,-0.06828026901788482
25110,-0.03786027699049262
25111,0.02718479746849704
25112,0.04033869844612714
25115,-0.13317657769549368
25123,0.13309840016994975
25125,-0.06062092366645894
25127,-0.0019243844719797178
25130,0.09657178544747255
25137,-0.009342179278956753
25139,-0.19354299696611627
25142,-0.11054622346155506
25144,0.08170863650296352
25145,-0.03455251090748338
25148,-0.07898369132789905
25152,-0.0063450291196204605
25154,0.052012529204142656
25155,-0.015420722982963247
25157,0.08082958052414221
25160,-0.0454666878476461
25161,0.11135069605785526
25163,-0.005713141590211098
25167,0.04293330779623428
25168,0.09700263311180735
25170,-0.0600802972096921
25171,-0.04239563533562442
25172,0.14392171132639145
25173,0.024769614513235807
25174,-0.055659669017465115
25175,0.05794840689527227
25176,-0.05503833483468507
25177,-0.010901126431322926
25184,-0.03180392486388863
25191,-0.024979640217257994
25192,-0.026007734257592646
25197,-0.04937215938070065
25202,0.02269315655498237
25203,0.05881042327048474
25205,0.04104319010126176
25212,0.06330950718614847
25214,-2.8082570482961238e-05
25217,-0.11742444539412218
25223,0.0739649991086301
25224,-0.02562634719943475
25225,0.08583224643429875
25228,-0.04815892080733512
25234,0.06493575380005806
25235,-0.043390279095105996
25237,-0.07746329903825258
25239,-0.05002318082656248
25250,-0.03606925758506879
25253,-0.054599838070075186
25257,0.04093739534354781
25260,-0.008307663184123413
25265,-0.03214269309293489
25266,0.04297618472238171
25272,0.09685613290207166
25278,-0.030094844044232107
25280,-0.0622953146179963
25281,0.0600584535307604
25288,-0.04006180231652895
25289,0.09306413483614033
25294,-0.024593078541800546
25297,-0.028315385513028736
25299,0.1214816835031652
25303,0.01738900021244844
25304,-0.05588516135327546
25308,-0.13736270566377784
25310,0.06913599394196508
25312,0.09917513159249952
25313,0.08187961113866946
25314,-0.05516840128623807
25319,-0.010677519411234572
25323,0.046183771133089344
25324,0.10763462624554557
25326,-0.04675459108991219
25333,-0.07590802352201582
25335,0.008359842132150418
25336,0.1059197401046038
25348,0.050082712703839474
25352,-0.11782683082978748
25368,0.13530414712748245
25370,0.04129488619605088
25371,0.03705698455039076
25374,-0.01543898162638514
25375,-0.008331491423870921
25377,-0.012444369358478612
25380,0.04532984295763864
25384,0.06684604305154213
25385,-0.0460926243110997
25388,-0.019042961023211707
25390,0.03756593334034927
25396,-0.06986591133343889
25399,-0.033601819262004284
25405,0.051916450569329274
25409,-0.07244780287208272
25413,0.04471178463184437
25415,-0.0707843221378219
25418,-0.02240897550193515
25426,0.02250848716571082
25427,0.06988405305906165
25429,0.0021149074751388927
25435,0.08341250790946003
25439,-0.15426403623498444
25443,0.0902564944985538
25445,-0.014018397061695201
25447,-0.08875759255021223
25452,-0.0653436735897983
25453,-0.003997535099429377
25455,-0.04847697500351882
25456,-0.0021489494139806126
25457,0.06015583026208247
25458,-0.1332432897429901
25459,0.05129766413767198
25460,0.003932602320531002
25462,-0.05266736631783681
25467,0.10888284659988123
25469,-0.08150417909461183
25470,0.09041162568122892
25475,0.06174640999304074
25482,0.024577636552617004
25483,0.0017420704910321276
25485,-0.0029921014384550904
25487,0.04155048424886113
25490,-0.04315040365091366
25496,-0.07242079385795078
25497,-0.004731792889697897
25499,0.11770026663351192
25501,0.03768033429966186
25503,0.03698832498516673
25519,-0.0495117990439402
25521,0.035802285201935305
25530,-0.13034068631513562
25532,0.05286954536662804
25537,-0.04658912037417226
25538,-0.047196864404192226
25539,0.12440582709476163
25541,-0.03650579420680862
25542,-0.07062741189530913
25544,-0.045214398444977336
25547,0.004613807227280038
25548,0.06781505663398454
25555,0.1119440223751453
25556,-0.03770519896569964
25558,-0.04718200974065535
25559,-0.019701573850364865
25562,0.05358421962677686
25564,-0.049630915834509626
25569,-0.04662870191142501
25570,0.07499744405057335
25572,-0.08324982096956067
25577,0.07631850269694222
25578,0.08913824502313815
25580,-0.035163373445597564
25583,-0.14152582332007793
25584,0.0759155796011626
25590,0.045333605543838675
25593,-0.013639593179612235
25594,0.03270332761598844
25603,0.06956143962397027
25604,0.003400731806644285
25605,-0.11467666512064287
25608,-0.049294486675259
25609,0.024876942223473742
25613,0.041357361180434454
25614,0.06917433752143032
25617,-0.07184658026911839
25618,-0.17277307150246346
25626,-0.05210591290479686
25627,0.0011496572300645571
25628,0.10428555699425038
25629,0.055830705368770564
25631,0.015809221962995963
25635,-0.17695022144317477
25637,-0.04187425195870223
25638,-0.09395048675433978
25645,0.07171937988939547
25649,0.09754007678228525
25650,-0.10513485640243239
25654,-0.0753706739535635
25658,-0.06783712785455652
25660,0.08569870266652221
25661,0.003789714079825389
25663,0.030150817774455954
25664,-0.0612475392645571
25665,0.10242222931181115
25667,0.07009254251327096
25668,-0.0676788044593305
25671,0.02197803965843613
25672,-0.02825576534723093
25674,-0.03706724128600007
25680,0.039997241136086215
25683,0.039117473197680636
25687,0.02987946059615225
25689,-0.09844203929488911
25690,0.009859122277056112
25692,-0.08470729603696847
25697,0.08644380997656287
25698,-0.06113436416022623
25702,0.09573550598769097
25703,0.041575008310112384
25705,0.007084573223940604
25716,0.00911292928414425
25717,0.06557378825067495
25720,0.0651006048132022
25721,0.00712024679188387
25729,-0.012140752755722019
25730,0.04928405908271964
25731,-0.03297677431581536
25732,0.0318257485139055
25737,-0.07494710817580315
25739,0.016581044757920275
25742,0.06568558951329509
25745,-0.05924667098696378
25746,-0.06600049962733531
25747,0.016201879816664436
25751,0.04799811036952184
25752,-0.02252292869816741
25756,0.00020871121583554073
25758,0.010524257804715935
25760,0.05673625432105758
25765,-0.05484622609209327
25766,0.04134950775232681
25767,0.06106258649593931
25771,-0.07566526348476284
25772,-0.008102343414573375
25776,0.024350075176778656
25783,-0.006665237277528952
25784,0.005104348567686164
25789,0.07415641290117034
25791,-0.15682461536850922
25794,0.08389358087084457
25797,0.052393947397620044
25799,0.011516693528062099
25800,0.0563363920722684
25804,0.012470326117355535
25806,0.0051100641535325566
25809,0.08995256764330864
25810,0.08491010948028083
25813,-0.06608686985549553
25818,0.020412053290522522
25819,-0.1284648054259689
25823,-0.1498678777430824
25829,-0.12636325454825353
25838,0.04994013897149243
25840,-0.030599879138752027
25843,-0.010006592046203222
25845,-0.13840156888505006
25847,-0.004286266664401849
25849,-0.04395361479753683
25853,0.02313176997083941
25858,-0.04551017885870647
25862,-0.058946615296742555
25863,0.1185538126028764
25869,-0.04738657301953929
25878,-0.01662301968155284
25879,0.05147915169110145
25887,0.09057855338365028
25892,-0.0990582248077854
25894,0.009228132446516484
25896,0.04102926196698808
25898,0.029265698756870302
25899,-0.034009225624076406
25904,0.04895900196086231
25906,-0.14405646012485407
25908,0.04514249403911259
25913,0.04111828182553296
25915,-0.007314749622042532
25916,0.03364166733827279
25921,0.12373324167295903
25924,0.055004168117684125
25926,0.05959339636854583
25929,0.07546975827860203
25931,-0.0610054916482898
25934,-0.032434007201436604
25937,-0.021599636022621025
25939,0.07057843644204498
25941,0.029398038422138333
25942,0.05568657241423945
25946,0.05747307541466221
25952,-0.06670135182750228
25955,-0.013908337149717597
25959,-0.03524107141355444
25960,-0.0027016983621445737
25963,0.11642726042375735
25969,-0.0067721143605429844
25971,-0.029207172803739943
25972,-0.11382425507533989
25973,-0.10957876913651061
25974,-0.019312950411484876
25976,0.03865899591137666
25985,0.06734042542712332
25990,0.07689934768026602
25991,0.021474427993450604
25992,0.03068207226623107
25995,0.04146468339982447
26005,0.10524557611620976
26007,0.027922097698351286
26008,0.0012932078509082442
26010,0.10307653244950181
26011,0.050789443976302875
26012,-0.042188157401489824
26015,0.08406943647920541
26021,0.035624205920467736
26030,-0.0439613658929144
26038,0.06309949297957633
26048,-0.1103355995567055
26050,-0.08930437310195469
26051,0.0436648766518414
26052,-0.013746478797446065
26055,0.012137329673758615
26056,0.0070349499439626316
26057,0.009671006534402988
26060,0.04598902856410732
26062,0.0680114267939687
26063,-0.05766848774099551
26070,-0.005739970742388606
26071,-0.1597362085734332
26074,0.014389278104904743
26081,0.00761500543735836
26084,-0.02131733050412637
26085,0.09863813889516727
26088,0.014446210601166586
26093,0.01681961384824547
26096,-0.0024164362916057995
26099,-0.03535285707674015
26111,0.04598544454568474
26112,0.08672138695742358
26122,-0.06319335193548761
26123,0.037030472283429955
26125,0.09656293186281183
26129,-0.010003683308112323
26132,-0.09946702213705329
26134,-0.05741755698585006
26138,0.06758369428068833
26140,0.0008618443845749349
26143,-0.0709567532442271
26145,-0.05780175900414783
26146,0.03810259635411904
26148,0.06899307383847969
26149,-0.10246969149688288
26154,0.007168517227703116
26158,-0.0402745515271814
26159,-0.06201093872462247
26165,0.09571340537814448
26175,-0.027743148234144158
26176,0.06234367811383259
26179,-0.015098640754270198
26180,0.0922530684657627
26181,0.10761616010194745
26183,0.128151606190816
26185,-0.04162596376671562
26188,0.012925984386674508
26189,0.10514633067603639
26190,0.057211423768731916
26195,-0.06187132763687174
26197,-0.10343627120961116
26198,-0.14004348665665167
26203,0.008875604647601188
26209,-0.013270813495952263
26216,0.06263084186013364
26219,0.1076425229858958
26222,-0.035673876248626016
26226,-0.015568291168049194
26227,0.03550861314341959
26233,0.08772105508457462
26239,-0.02213709879627514
26241,0.07077527844376928
26245,-0.011336961653797209
26246,-0.08377334109698208
26247,-0.029590043115551575
26251,-0.08005741248637802
26253,0.05460348320094355
26254,-0.04785877464372326
26262,0.003534051071671999
26263,0.04976967164996442
26269,-0.015483208489554739
26271,0.007821804503557697
26273,0.023136672140091456
26274,-0.052861515338418624
26275,-0.0002683664169537722
26276,0.04212278978291864
26277,0.028164946421363638
26278,0.06536429902744925
26279,-0.04642898030748133
26281,-0.1044343223113617
26283,0.09607759060345449
26286,0.02712596144600898
26288,-0.05271217531070864
26289,-0.0607320222146806
26290,-0.006185332228046979
26292,-0.12356420190268266
26293,-0.07150330693743659
26296,0.1103875644011465
26297,-0.04621272152453275
26298,-0.025721689804909676
26299,0.07200488390661403
26306,0.0534882762217419
26310,0.09055263681733557
26314,0.02994762477723336
26318,-0.06677123293185572
26320,0.028436398279083234
26321,-0.0442980676689974
26323,0.038714294270561944
26325,-0.06935643053471935
26326,0.11743819097658362
26329,0.02768205926374268
26335,0.03527765604014246
26340,0.0006030596113168708
26341,-0.038750647514196206
26343,-0.08306253118841653
26344,0.1053595765665621
26348,0.04479989487728825
26349,-0.006950924882797364
26352,-0.09704546301808302
26353,-0.07428903331625114
26354,-0.05050324271244388
26356,0.06760339427708367
26357,0.07094444914705655
26365,-0.1026940705059494
26366,0.07486931132488076
26367,0.06236715078010007
26368,0.010593092690311518
26370,0.04334883626915311
26383,0.024475959269224464
26385,0.05232580832882759
26386,0.0040097391731490645
26390,0.027419358306483566
26391,0.10567351042957498
26395,-0.011708446814906726
26404,-0.041131508552254815
26406,-0.0071913128089507354
26411,0.034767771329499
26412,-0.06828026901788482
26413,-0.05570927138099859
26415,-0.04705260490014022
26417,-0.09772529635942413
26427,-0.01403413881061667
26437,0.049673910379568795
26442,0.052117610960156616
26444,0.08088645299190049
26445,0.0916065368757445
26450,-0.0792926423946794
26451,-0.012786682329924384
26454,0.018980447997888887
26455,0.04640000070676874
26462,-0.03435576897021221
26463,0.06584625828879928
26465,0.0653470452879667
26474,0.009794458882788199
26475,-0.04683511247218449
26485,0.017738235601976862
26489,-0.03217567276698963
26492,0.1074072111102217
26493,0.07527130256418899
26494,0.005433312944188039
26496,0.04837820534275026
26498,-0.05667621221865442
26499,0.1257860165825772
26504,0.06141145876461405
26505,-0.02523828750969078
26516,0.10552192695847967
26520,0.11980673178471704
26525,-0.10642636728602807
26526,0.09672959416441354
26529,0.032111394859595174
26530,0.0815466145474024
26531,-0.001486637178641885
26536,0.08772811805550544
26538,0.07462645516218347
26541,-0.09271660784917263
26543,-0.08889660994660198
26546,0.02739133963844058
26548,-0.05564976975238043
26551,0.10992072538272302
26553,-0.06876191931741032
26555,0.05808007872649192
26558,0.07309677742227752
26560,0.044635871452587614
26561,-0.03915462355688546
26579,-0.0019243844719797178
26581,-0.020713825876532817
26584,-0.09868702774555164
26586,-0.04398841954639414
26588,0.11276858182419784
26595,-0.06923508025406588
26597,-0.02030741506831396
26607,0.0975658665306368
26611,-0.08402839829978158
26613,-0.005128747215385969
26615,-0.07868863971269671
26623,0.14162830365326617
26624,0.10754524584132247
26625,0.06231453437830212
26626,0.06758777542588132
26629,0.06711040367526469
26631,-0.06269676553389908
26633,0.058194931669786745
26639,-0.06412034405225703
26641,0.06859801885169267
26644,-0.055393869338949804
26646,-0.030960144270346733
26653,0.0035051500176235964
26655,0.007751102295183933
26662,0.0007387515566549254
26663,0.018615098809360554
26674,0.03704236043077769
26681,0.07055401094078859
26682,0.0755419016362043
26686,-0.05593792344932317
26688,0.07082958707775827
26691,0.09508126461108621
26693,-0.09551186576682665
26695,0.05435966545669544
26699,0.04736468029360777
26700,-0.06600953309849103
26708,-0.020364289130503276
26715,0.0007467575038182048
26717,0.09007565722947149
26718,-0.10089804431116943
26723,0.01097329121938226
26730,0.04330410065214788
26731,-0.02378305073073871
26733,0.0645455116713821
26735,0.018282067976457823
26736,-0.22391798464852097
26737,-0.09948152973551617
26738,-0.021415165364528827
26744,0.08926371363883819
26747,-0.03404416274464196
26748,0.11184448311528018
26749,0.037352094367100165
26752,-0.07636954228793924
26753,0.08025621312803805
26755,0.02955367629828521
26758,-0.03280920841205519
26766,-0.029852543165141233
26767,0.04876383890127335
26769,0.07937929476711306
26775,0.059749922768525796
26776,-0.024207860039256235
26777,-0.046890664438042386
26778,0.048796674421590705
26781,-0.02318319853994713
26784,-0.07376965340805472
26785,0.058820399551906655
26787,-0.10290626909485728
26795,0.028514103470132043
26796,0.06025792153767991
26797,0.15813193350610455
26803,0.08532775522834783
26808,0.07122988619357869
26810,-0.10272085098324209
26815,-0.017587071794452375
26817,0.054949902162098045
26822,0.03827018623567745
26826,-0.011377494009923243
26831,0.07242411343750833
26832,0.06385492021843978
26838,0.032884701879182826
26839,0.08454068355914415
26843,-0.0504235269289528
26846,0.09351186287380121
26850,0.03074704829323529
26851,-0.04747064067399267
26853,-0.05164372555216518
26854,0.008875604647601188
26861,-0.06349132953725342
26867,0.11758956035039758
26870,-0.026122452770288296
26871,0.06695996585014799
26873,0.12669846500250054
26877,0.032720452255829924
26879,0.06081343601807986
26880,-0.09903879621838477
26882,0.02649197914612613
26887,0.03692074141749556
26890,-0.04506217018316541
26892,-0.05603047087799616
26900,-0.058965295156237836
26904,-0.10343627120961116
26905,-0.016459286903446002
26907,0.051580289535233095
26908,0.05908642250500501
26913,-0.06994120563042394
26919,-0.043071054290172134
26920,0.007749681013038041
26924,-0.09244437009194537
26928,-0.04756846821606716
26931,0.10457693228124583
26933,0.12231281190406931
26937,0.01577758855064302
26942,0.11370677466893762
26943,-0.041798987289602435
26947,-0.11075838015576477
26949,0.011099105201008663
26956,-0.0684565415513938
26959,0.04258185399643534
26960,-0.06391377238743667
26961,0.09386896102256238
26963,-0.008893601520617956
