id,x_e_out [-]
26140,0.01663670973663751
26143,-0.08030712809453186
26145,-0.04873822771747061
26146,0.03073820092268766
26148,0.07551698563523077
26149,-0.08881163666591735
26154,0.0079733625964343
26158,-0.04296268254768939
26159,-0.06257018736886595
26165,0.10851165768221509
26175,-0.019874825727225976
26176,0.055302111458376435
26179,-0.018598981962062038
26180,0.08374611325814761
26181,0.09662445906381238
26183,0.10912257754301119
26185,-0.06851657700452873
26188,0.007238110588872903
26189,0.11374875226439186
26190,0.07272607497424562
26195,-0.0678468683974861
26197,-0.11037293825507262
26198,-0.11974112190161496
26203,0.020559356189945463
26209,-0.035226888121786086
26216,0.04135145294640662
26219,0.10689368171928358
26222,-0.020568821659849298
26226,-0.015333884309677942
26227,0.050591082842404454
26233,0.09376547112862987
26239,-0.030156604429652106
26241,0.07074340880397605
26245,0.015788967422681228
26246,-0.09656916832224173
26247,-0.033025216936617564
26251,-0.07790950972091137
26253,0.033061417166279146
26254,-0.027149690548473077
26262,-0.003540180022988786
26263,0.02051421010693393
26269,-0.007139820499883609
26271,0.009825164625946828
26273,0.013614469667740688
26274,-0.036996143826316163
26275,-0.00458075253345952
26276,0.045600385197542635
26277,0.03131658261364023
26278,0.04853896282124496
26279,-0.05661879122829708
26281,-0.08047086459139174
26283,0.10402600218981399
26286,0.05326594340367713
26288,-0.0757180926823849
26289,-0.08374243621095827
26290,-0.013777766756628854
26292,-0.13549809337781146
26293,-0.026801678842433535
26296,0.09494734739489391
26297,-0.04196451849313562
26298,-0.013804318615563879
26299,0.06121256346817056
26306,0.056147758743675245
26310,0.10720722411265633
26314,0.04305675901717896
26318,-0.04189593603245895
26320,0.020263483382599194
26321,-0.02881660006037461
26323,0.0745629915781031
26325,-0.06842527913659073
26326,0.14519184849335187
26329,0.027275912903738528
26335,0.03458193948131558
26340,0.004378847780431967
26341,-0.05496788091554975
26343,-0.0719901270258067
26344,0.0878747797817228
26348,0.01678660571596932
26349,-0.017189276341104964
26352,-0.04837630560596074
26353,-0.0878437483215518
26354,-0.03256591262533684
26356,0.07407845093052577
26357,0.07343978690331139
26365,-0.11004797714527158
26366,0.04950226753265507
26367,0.05851665628737032
26368,0.025285184546108983
26370,0.05844196134488833
26383,0.006761747761863207
26385,0.026137707472421414
26386,0.008514431443135904
26390,0.01571570675582595
26391,0.09176195860382859
26395,-0.02531568111078514
26404,-0.013749781884314895
26406,-0.0370455034117018
26411,0.05296767804532038
26412,-0.07115074768899526
26413,-0.033569985029943655
26415,-0.04904993809335573
26417,-0.09710837037451614
26427,0.010442465820848172
26437,0.050874957912297826
26442,0.04492585407385915
26444,0.0829571585146996
26445,0.09022710169448651
26450,-0.07637353289896393
26451,-0.018279928366588007
26454,0.022361260993393823
26455,0.06327202872118314
26462,-0.047162239044829794
26463,0.07687012651350512
26465,0.03132607647681855
26474,0.01416495344853634
26475,-0.055140984886811906
26485,-0.006112030661957753
26489,-0.020251120055938255
26492,0.08552089371528698
26493,0.05080900280144645
26494,0.009787412386763037
26496,0.05137212890191864
26498,-0.03291683484472307
26499,0.10658395082934101
26504,0.06643817403338627
26505,-0.02439026291711809
26516,0.10576446621616685
26520,0.13227690595355215
26525,-0.10159907052921968
26526,0.07760588394889095
26529,0.021174478243639314
26530,0.0973389496462701
26531,0.002679209938497431
26536,0.05187858868724022
26538,0.05254806912895496
26541,-0.09887020475524459
26543,-0.1010907375164012
26546,0.028331240356848326
26548,-0.05486111308064517
26551,0.09678656271093246
26553,-0.08281313631052274
26555,0.059769016248308986
26558,0.07167091288413528
26560,0.029754230892046207
26561,-0.023111327441176322
26579,0.030932192517433284
26581,0.0027562466794971183
26584,-0.11158652589249966
26586,-0.065498354672521
26588,0.09102131282120858
26595,-0.06643932292773791
26597,-0.01383086366468099
26607,0.06646304949832903
26611,-0.09371675909040166
26613,0.008492191647116376
26615,-0.07011750041021937
26623,0.14039939976120952
26624,0.09256894477748996
26625,0.06999347098795693
26626,0.0697763820950345
26629,0.05412751964871098
26631,-0.07371997356711289
26633,0.051348205262814604
26639,-0.062233938944224576
26641,0.05818082985051878
26644,-0.064479599654386
26646,-0.031163536585981103
26653,2.659581688047377e-05
26655,0.03784246168120391
26662,0.0280176351951969
26663,0.01043519395385529
26674,0.049784045775299844
26681,0.07927713785141119
26682,0.08397500035182161
26686,-0.057447921479470775
26688,0.06502456160615923
26691,0.06462501896007157
26693,-0.05861172020098767
26695,0.0657802807093552
26699,0.03696843099750254
26700,-0.05386349184838512
26708,-0.06393352928383621
26715,0.032567964138449666
26717,0.08882019007162889
26718,-0.07550447036972097
26723,0.030746733096565476
26730,0.0537546228657535
26731,-0.012066889047194676
26733,0.05287060582210933
26735,0.01862911561239092
26736,-0.17391969160158469
26737,-0.10304926929793219
26738,0.017256294298983003
26744,0.07828603505571498
26747,-0.061021580295690846
26748,0.1234135855520143
26749,0.02506847398140968
26752,-0.0641897455109483
26753,0.08036508944699838
26755,0.021053125473890117
26758,-0.03185159336703542
26766,-0.027229450991851662
26767,0.028805575436565714
26769,0.08007319447546153
26775,0.04614361082689627
26776,-0.03521981223383184
26777,-0.022555993452629736
26778,0.04116939449390614
26781,-0.026221258746517522
26784,-0.06640849713242236
26785,0.007474894612162493
26787,-0.07232958930359268
26795,0.037737291731317145
26796,0.03908160050070647
26797,0.1250609201325573
26803,0.09278998987543129
26808,0.04853646747449381
26810,-0.14748123741061864
26815,-0.012879316812189337
26817,0.07520285618138108
26822,0.06865351874317534
26826,0.0066036601154367686
26831,0.04607344184839318
26832,0.06052015904497394
26838,0.03234074135517354
26839,0.08467581512772719
26843,-0.03197310989095173
26846,0.04458619677597875
26850,0.024481645782031963
26851,-0.02685747913325015
26853,-0.06275863230793165
26854,0.028886978305880478
26861,-0.04789848635558153
26867,0.11360965093690244
26870,-0.030015590359204713
26871,0.06106414906815876
26873,0.1278428027872219
26877,0.01865723777016821
26879,0.05913924769039097
26880,-0.11816169150611172
26882,0.025724024854130428
26887,0.04325985717286638
26890,-0.04187577114168139
26892,-0.04842442604132254
26900,-0.0667670807594178
26904,-0.11037293825507262
26905,-0.038717002313579114
26907,0.06716202085216282
26908,0.032398130171497945
26913,-0.06616305887810407
26919,-0.034192836772855485
26920,0.02248855257385744
26924,-0.08583680819431251
26928,-0.05398606882928672
26931,0.08547869767691728
26933,0.09677839766066042
26937,0.05436375714690223
26942,0.1024431821484429
26943,-0.032608755112420645
26947,-0.12530981844961162
26949,0.004281478182503558
26956,-0.03576680955352546
26959,0.031740467246097734
26960,-0.06726410106373354
26961,0.10736238105118644
26963,0.021314768558122837
26965,0.006959771976837475
26966,0.059618675065786005
26968,-0.0812849181187937
26969,0.08270842725712364
26970,0.11319073049893959
26984,0.07997382262335061
26988,-0.07334928812051025
26991,0.00783282851408394
26996,-0.040426186008754576
26999,-0.027289348146967984
27002,-0.07041624650581463
27011,0.01073605046238067
27013,0.01685507837984735
27014,0.009903789075422664
27016,-0.07351773127011883
27020,0.013484674044668953
27023,-0.008820968648298245
27028,-0.061979838611168146
27035,0.04341393657574085
27036,-0.03861289409394186
27045,-0.021948813819150186
27051,0.010438904123658624
27056,-0.03466118180629542
27057,0.06880224550357292
27058,0.06399884473046454
27061,-0.0588022538914413
27068,0.1422637705562748
27069,0.0565595727291312
27075,-0.1296007818129323
27078,0.02587923430505278
27088,-0.01757072366968302
27089,0.05789143034534313
27090,-0.006374517617359931
27092,0.003216482815747053
27093,-0.09959538343670733
27098,-0.12284960584738219
27100,-0.14277278432700993
27101,0.0618128216261258
27102,-0.0541437351334688
27110,0.06598093127024161
27117,-0.20307896549891633
27118,-0.0758851666889049
27119,0.09773039147457634
27121,0.14209654347299636
27123,0.009385697588340894
27126,0.05204226457357147
27127,-0.04453163364242979
27129,0.07604180881241625
27132,0.06073829579699002
27133,0.04100733023425687
27135,0.13471657623252647
27136,0.0448824465126726
27139,0.06351984224293526
27140,-0.024653165306449388
27141,0.024905650443053814
27146,0.029887229999041347
27151,0.018938431377741528
27152,-0.05659281293986551
27153,-0.0510473304825649
27158,0.02052106141361427
27163,0.0022080869036511575
27164,-0.020293426239729573
27165,0.025885444090891843
27167,-0.10326803833330404
27170,0.028725563575712525
27172,0.014243451505344439
27177,0.047779774577346106
27178,0.02262127273207615
27179,0.021607097126600975
27181,0.05496367561256124
27182,0.10409901822264267
27185,-0.0804695800321625
27189,0.12926214101483555
27193,-0.05816931945728781
27197,-0.0653458667611647
27199,-0.10951047302935595
27201,-0.09416418249830477
27205,-0.0507083668079008
27209,-0.05777125574449277
27210,0.031073840162490568
27213,0.013633473661962313
27222,-0.036428601988715045
27227,-0.09218627618910552
27228,0.044607230849912534
27229,-0.0959921099451176
27232,0.06189710170294032
27235,0.10001765975907721
27237,-0.06882585765805585
27239,-0.028688985325060288
27242,0.08491338717520074
27243,-0.16393228751124864
27244,-0.03454139237433713
27246,0.11722334463237942
27247,0.03573755047764144
27248,-0.06350772640304946
27256,0.01842858555866704
27257,0.0645542333186163
27261,0.09367712951385178
27264,-0.06706240343854848
27266,0.07400814365358575
27268,0.11464072861729563
27272,0.045766954541052174
27274,0.0016908755847406555
27279,-0.04834694285047255
27284,-0.05886822012256285
27292,0.04122690386562436
27295,-0.057771923056452255
27296,0.05303023764955616
27299,0.02697763019388806
27304,-0.10287050806611521
27305,0.045056081782286074
27306,0.07503339623985882
27316,0.029687923590205573
27320,-0.028700654362190995
27323,-0.07819083532476755
27325,-0.018304423598637338
27327,0.06549642338533564
27331,-0.05442897692213159
27333,0.016162375593252367
27335,0.05834704782809591
27338,0.06538852368265852
27341,-0.027649275558426546
27343,-0.122405132900844
27352,-0.11383691496262378
27354,0.020617797794267992
27355,0.10017365246240056
27358,0.05734102350923311
27361,-0.06445707191974298
27363,-0.03321849118867104
27365,0.04005938266118472
27366,0.06012632292364193
27371,-0.07366660206602806
27377,-0.05083225047226505
27387,0.08907097442615182
27392,0.08448982190987075
27393,0.08299618387280734
27396,0.06637264304325892
27400,0.006345012091753419
27402,0.08052244249641656
27403,0.04604582194397233
27412,0.07563611147880944
27413,0.09662445906381238
27416,-0.03408125610075362
27422,-0.013945595135739402
27428,0.008385808192030234
27430,0.016210188064010197
27432,0.04235647184667416
27437,-0.03733039493256566
27438,-0.014603723543322768
27445,0.10245372708200011
27446,-0.15353806655033722
27448,0.08003617873442605
27451,-0.06352191718904343
27452,0.061997404169869486
27455,0.1321765043518528
27458,0.007894557544090427
27460,-0.07459356133160358
27462,0.047211833956340314
27464,-0.03103644704501327
27466,0.07054342072671506
27467,0.03098270996614084
27468,-0.056918120019748296
27469,0.02657809912984006
27473,0.00989667538763495
27475,-0.14613670441857207
27476,-0.062498910669294
27480,0.022992742137486883
27481,0.055672955525355984
27482,0.08636408962833912
27483,0.04149540183176816
27484,0.027456429031749125
27488,-0.06519423000762904
27490,0.10424290359051941
27494,0.07016969743205777
27496,-0.046867696357928514
27497,0.029753479098769176
27500,0.0517283246932172
27503,-0.09148288900758328
27504,-0.05962706581561885
27507,0.1544952732820968
27508,-0.0937892482118071
27509,0.015615742687711038
27513,0.055013120577123854
27515,0.037900178540886904
27517,0.008437946822770931
27518,0.00856046178628052
27521,0.09270643643913996
27522,0.09011222455045047
27523,-0.013382685430525385
27526,-0.044279761771452354
27528,-0.05721457546811087
27529,-0.06347204332032558
27531,-0.039477053360737493
27532,-0.12975650459516397
27533,0.004638883858437072
27535,-0.0856383403953853
27538,0.07165718412029522
27540,-0.02681312105264977
27542,0.05793932923223131
27543,-0.037554253614621246
27545,-0.060215775987945086
27551,0.0930473120754944
27552,0.05480430654215455
27555,0.02322091055668216
27556,0.10657361794594417
27559,0.04561482301600799
27562,-0.048670387776867774
27566,-0.14722414453916077
27572,-0.01840010968896708
27574,-0.00571766218110053
27579,-0.03231542838378782
27583,-0.07961253704415483
27584,-0.019447719342791086
27594,-0.023954592481377445
27597,-0.10054780016525201
27598,0.0321889790175183
27600,0.0359902080542368
27602,0.11201577211885465
27604,-0.04789725328850919
27605,0.06615920996312512
27606,0.028824109082681428
27607,-0.06128384035509373
27608,-0.07701451471554206
27614,0.022989211198687447
27615,0.009511822880288316
27619,-0.04431577521141814
27623,0.07062315758865345
27624,0.09108191557767643
27626,-0.01288138377508359
27628,0.04584925146974661
27629,0.009929232324800112
27630,-0.007398475733643435
27632,0.03903639402058268
27633,0.008917002544246943
27641,-0.05591985325241775
27650,-0.05491305677001059
27654,-0.06110023517292495
27655,-0.011482987034221947
27656,0.04047959871594011
27657,0.044053463341435756
27662,0.018931549878580603
27672,0.07016708479928412
27673,0.09471626817160755
27674,0.01434194169228314
27675,0.05884981357975738
27687,-0.04171182429678705
27688,0.07041139472591167
27689,0.053650447754018366
27690,0.02398988135052892
27693,-0.2049669247303956
27702,0.11252389978469064
27706,0.06225836154662733
27712,-0.049801082953786685
27713,0.143212367447395
27714,-0.0886154409853029
27716,-0.0098573972426165
27717,-0.02494640213866872
27718,-0.04431577521141814
27724,-0.059336775813290284
27726,-0.008460649042092542
27727,-0.023120777136974874
27728,-0.054962872445900146
27729,-0.06495086600014448
27730,0.053088636399923096
27732,0.0470062892924164
27733,-0.05282547944255626
27735,-0.04519417506431176
27741,0.03656345871804969
27742,-0.050207364049552235
27743,0.10649980726541548
27751,-0.05715496362875802
27752,-0.06040701175752903
27753,0.0051560375271631305
27759,0.06343582980157776
27763,0.09046258910805749
27771,-0.03221067433918746
27772,0.04660232312229096
27774,-0.03504426159839799
27777,0.05526488765504726
27781,-0.0030746002665061056
27782,-0.056345956621482556
27785,-0.030401546255323972
27790,-0.0835894519556478
27791,0.02461944972079477
27792,-0.02275899684963303
27796,-0.06800102405116795
27797,0.031833020741529335
27798,0.12070794859617422
27800,-0.025048931154756704
27806,0.023253045742623466
27807,-0.043304786475664776
27808,-0.004205838855799598
27809,-0.0861497907786163
27815,-0.11808680638383777
27816,0.06277639046333773
27818,-0.05884569008935944
27821,0.07087622701183956
27823,0.0017047866520141046
27829,-0.04411339658876453
27831,-0.10541345896465067
27832,0.008365486985615839
27833,0.05197549826158651
27837,-0.03384291172915874
27841,-0.15983739251750195
27842,0.036579306308250535
27846,-0.056897826083018944
27850,0.000601601303439293
27859,0.03583186280670153
27860,0.04458619677597875
27867,0.0556434540131461
27871,-0.025062012230300728
27875,0.023925524140893346
27880,-0.05325402780658756
27883,-0.12611380106527262
27886,-0.05318850536652264
27888,-0.06198935376491984
27894,-0.014215166660068395
27902,-0.1277582153387455
27908,-0.030470720410211382
27911,0.03443898245629153
27922,-0.05269474458409252
27924,-0.04154494294965114
27927,-0.030310505490868805
27928,-0.021723930912901923
27933,0.014306407639339108
27937,0.06617028166793927
27942,0.009464965527818265
27947,0.0676698307330237
27958,0.07878852033999063
27963,-0.023702144136624585
27964,0.013269770840385109
27968,-0.026521546897728922
27970,0.05651348028161502
27978,0.04071050674955876
27980,0.07438421243214809
27981,-0.04393661507187475
27982,0.10777526827259652
27984,-0.11125616778787333
27986,0.041505448570072
27988,-0.011812917005261046
27991,0.04696694846757717
27994,-0.044976336482903806
27998,0.0708661203662639
28006,-0.0032145425797938353
28008,-0.05102814955883555
28012,0.14545365329217888
28013,-0.05163550553184776
28015,-0.013552866781026858
28018,-0.010325646015880777
28020,0.07393710846564852
28021,0.03260688527333155
28025,0.07542606762398474
28028,-0.02472567046914
28033,-0.08808305247734527
28034,0.04670761679118379
28037,-0.0476671569183818
28042,0.11619373513042093
28043,-0.0219874419284167
28044,-0.052235672884572926
28046,0.06772177738606384
28048,0.03702818290348726
28058,-0.08494517878593312
28059,-0.017474813742307905
28063,0.013162290310947613
28071,0.005408201611443886
28072,0.043954990059505795
28076,-0.12181052982966006
28079,-0.06004960629804881
28082,-0.16101622488697606
28084,0.11976389092141872
28085,-0.03745717801245207
28090,0.008729435874481488
28094,-0.001802861742676907
28097,-0.0719807407990416
28100,0.012074203475776459
28106,-0.0882358680422453
28111,-0.03752166356411044
28117,0.05730326115608834
28118,-0.020366127985080956
28120,0.017801204737091156
28121,0.004715225461693016
28124,0.08315032686030437
28125,-0.06195634680761398
28128,0.0415015123341669
28129,-0.08098712598513406
28130,0.04612104304191033
28138,0.06318214800076935
28141,-0.05711628071104238
28145,0.09356478644687434
28147,-0.04561915588127693
28149,0.023893886277553632
28152,0.07671571207837248
28154,0.057379145644884916
28159,-0.029496102212756375
28161,-0.01702959153130759
28162,-0.17490153885320237
28163,0.06339827023377005
28169,0.04321305138209036
28171,-0.057946218979685465
28173,0.07956114485954398
28176,-0.11501054470487743
28177,0.07654779997397683
28178,-0.0034112635633703208
28181,-0.019199579349788883
28187,0.018648628106979512
28190,0.09857319143359582
28194,0.059539420741104764
28200,0.10157597582866312
28201,0.017901200237108644
28202,-0.06389017089286418
28203,-0.02065637445892635
28206,0.130949260826315
28207,-0.02066568437046641
28208,0.02643084776418476
28210,-0.21584786731262354
28213,0.049990704033309574
28214,0.029791480095748713
28215,0.011186317576858076
28216,-0.03785031699439269
28217,-0.055677372007642896
28224,0.04138989698261086
28227,-0.15022159426885437
28229,-0.0558301008786783
28232,-0.08751480008566707
28236,-0.07827826705206893
28239,-0.0348377276884932
28245,0.02120893317529426
28246,-0.04374799566918258
28247,0.05361363067821404
28248,0.0846350544665493
28249,-0.22996133343567804
28251,-0.07245765009004622
28257,-0.03853765728650948
28264,0.04642274106408445
28269,0.09028077302159199
28272,0.04575557772832573
28275,-0.04261091109723077
28276,0.04462994735732892
28278,0.04622823300574772
28280,0.03524715198266747
28281,-0.03100856326299053
28285,0.038262697649031154
28294,-0.026289491485346695
28299,0.15072921997061847
28306,-0.0711824594476853
28307,-0.10869847972280981
28309,-0.05647367641185064
28311,0.10812589844055655
28312,0.09452742531225887
28322,-0.02737881800872356
28326,-0.05882860639562459
28327,0.11912137936465583
28329,-0.10670745625907374
28330,-0.057534410528636025
28331,-0.009777636032632655
28332,0.08057787397336773
28334,-0.05961849269530948
28336,0.05187858868724022
28337,0.01301592316905518
28341,-0.02344722398318703
28343,-0.05416871253509022
28344,0.06955417799735081
28346,0.13094889907934995
28353,-0.030974822190081505
28368,-0.03594350221652482
28369,-0.03512698400794544
28371,0.04325736681562988
28377,0.011290023251440283
28383,0.029620531202309636
28384,0.030860856844864736
28387,0.054911065579880965
28397,0.009360040988639202
28404,-0.0707032082967472
28413,-0.035309235887474366
28417,0.05755663532947542
28420,-0.05300628002695589
28425,0.05090034641982941
28426,0.01711790238063028
28429,0.08746906270164469
28430,0.04992176282707219
28431,0.022850009272479693
28436,0.07527295904180781
28437,-0.013783241802814074
28440,-0.04245926685032614
28441,0.0374636451285938
28444,-0.020293426239729573
28446,-0.05621857543854534
28454,-0.025357843266442397
28455,0.0620654096824974
28459,-0.05030734371408063
28460,0.02083843568578651
28462,0.03553388257603152
28463,0.023295787148487845
28465,0.011154133916154912
28468,0.07946613923337169
28474,0.09512408623679625
28478,0.02005749237961271
28479,0.0917756061290233
28483,-0.0046936959769614366
28487,-0.047925946311799805
28488,0.08406018441322057
28489,-0.06628540562680023
28492,-0.03735147026764661
28502,-0.07741584390221143
28505,0.0209001007983394
28506,0.06373005950367862
28511,0.021735897223130986
28512,0.026764558135299998
28518,-0.060155189380236555
28519,0.06538852368265852
28522,-0.05167056019437357
28523,0.022851408224665203
28524,0.09673777523395154
28532,-0.0510234684502937
28541,0.059991122232176085
28545,0.014903638388070897
28554,0.038245931302713955
28555,0.023007393402098873
28558,0.038047849625285096
28561,0.025162815927895214
28565,-0.06453089040167392
28566,0.09268395801824825
28569,0.032708485072841575
28574,-0.014806439993714745
28575,6.080329114016396e-05
28577,-0.03774016801496694
28580,-0.009199320088113012
28583,-0.041573956452210355
28584,-0.021600082935875602
28587,0.09650021320024867
28598,-0.05053621393145119
28599,-0.005475068163640733
28609,-0.015328611287523988
28612,0.05088035539912241
28614,-0.03577799760478293
28617,-0.0735444310109661
28625,0.08783194026027698
28626,0.08654680072208533
28629,-0.01383086366468099
28630,-0.04618806209490121
28632,-0.023288896743262285
28633,0.06825455225414771
28636,0.043393692341491256
28639,-0.010136429932465586
28641,-0.049273510055289266
28648,0.10312568367669343
28654,0.054211713205105504
28657,-0.06893361686631023
28659,-0.18529070277886642
28662,0.004963937486020802
28665,-0.11926375023861273
28666,0.03773247257830779
28667,-0.1758706103056621
28670,0.07586894058221776
28671,0.0999258175758793
28675,0.06868314614338185
28678,-0.057566789583733624
28679,-0.05760750449529357
28686,0.08568314240132885
28687,0.07100734077835734
28688,-0.03468026599756789
28690,-0.19812332715390835
28692,-0.003302274982379639
28693,0.047503958105049426
28697,0.011706923723589063
28700,-0.13410564448473344
28711,-0.024520589128063056
28714,0.04216617249487692
28715,-0.056003442282108
28721,0.008269681265716517
28722,-0.05602068619679071
28735,0.11514522945968177
28736,-0.008698171471225443
28737,0.022545436325245652
28741,-0.038377188403222864
28745,0.06448101034862432
28750,-0.07264834736107571
28751,0.03025837464944957
28756,-0.03565047935364164
28761,0.0027721742485464253
28762,-0.026535502728166075
28765,0.07468771619253924
28766,-0.09385093074018795
28767,0.0602838349511719
28770,0.04085056234222081
28781,0.1177602494974182
28787,0.08636087269843269
28789,0.020823398987568843
28792,-0.043904140592564624
28793,0.015315831743567432
28794,-0.11872028340990108
28797,-0.015841160415532407
28802,0.06450605733264643
28815,0.14086086292752117
28824,0.047565833324922806
28827,0.09885574556400702
28830,0.03156670219351353
28835,0.09146857164587825
28839,0.08631023399734243
28842,0.0605126907415651
28844,0.015747873634287656
28848,0.04100361700851759
28851,-0.030415989953371764
28852,-0.11344159294031309
28854,0.016948796783982818
28861,-0.05659536735961448
28864,-0.15801596581747268
28865,-0.15918499482871415
28869,0.1027720108631101
28873,0.01666472663192109
28875,-0.005379765099019292
28880,-0.06740022907722355
28883,0.1057642189154827
28884,-0.06091083966326458
28887,-0.08506590229995814
28891,0.0446892105579361
28892,0.0794683523729091
28895,-0.012957092923516274
28896,0.01642579513415678
28899,0.0009859925880549595
28902,0.027936417768578987
28910,-0.04309439896144366
28912,0.08616216943554801
28913,0.04852848257150907
28915,-0.07711310919728025
28916,0.04084884663085339
28917,-0.04800966546465891
28923,0.015323757473593505
28924,-0.05272667200755865
28926,0.0680179121879409
28932,-0.07806241511737706
28933,0.011304257322023418
28936,0.03936336790775634
28937,-0.06692404750988257
28939,0.024141259099604535
28947,0.06459958969704603
28948,-0.06583666184280615
28955,-0.06522910959752015
28959,-0.026374728684982363
28961,-0.017034507296693792
28967,0.004759708194946799
28968,-0.171051581152301
28976,0.025607084615850373
28979,0.12097976751410829
28988,-0.03936640550314117
28991,-0.03794563417217147
28995,0.07688174404612168
29010,-0.07328615579145985
29014,0.06124189107333841
29016,0.027452201466957853
29017,-0.055696807446496736
29019,0.05332867587427279
29020,0.019809887499586645
29022,0.05896019578564902
29029,-0.07540191450150942
29039,0.02682576559328331
29051,0.03894228933389766
29052,0.049244270224258396
29054,-0.00985747269898857
29056,-0.04133864662964069
29057,-0.1022102829168321
29058,-0.13957368255210992
29059,0.0376719870348707
29061,-0.018607524898475798
29062,0.09902233674469176
29064,0.005681733040334035
29068,0.05144145555422497
29069,-0.009690900911681951
29070,0.006356814302168918
29073,0.0037793730347133736
29075,0.044196545231513784
29078,-0.08483611879571153
29079,-0.033506286067523955
29082,-0.035329831470432366
29085,-0.05435300423213254
29087,-0.03433932484880383
29088,0.045672434638559446
29097,0.004679955550541616
29101,-0.03270684439288716
29103,-0.037836258099003185
29118,0.06308189235286864
29119,0.04151338738793698
29120,0.004937964316063484
29125,0.07827808891017134
29127,-0.03735851965385777
29128,-0.1079107338637272
29129,0.07106919035038085
29131,0.05505114747372458
29132,0.10735809312507168
29134,0.0690128494983531
29135,0.05297211983429389
29137,-0.1144987206451933
29139,0.01571955980663251
29143,-0.08575778891890921
29144,-0.1312195740458827
29146,-0.06382834033063778
29150,-0.06988065750805598
29151,-0.04250541821679199
29154,0.04509792438073786
29155,0.07904022177119713
29156,0.008067091630899954
29159,-0.03685972857586172
29160,-0.10383596033292995
29162,0.024194667194574592
29163,0.05244522769587843
29165,-0.025182704516385882
29168,0.019043054102761078
29170,-0.014081974151321208
29171,0.082821759574589
29173,0.06580998435695504
29177,0.02659921354890052
29181,0.06828632408688774
29182,-0.06090679370492363
29184,-0.13784188793753224
29188,0.05967523040960007
29189,-0.13038727995549845
29191,0.046550605833088045
29194,-0.06868272374650959
29205,0.042469149228582546
29207,0.04629088111118598
29208,0.05283664816527298
29209,0.10565324656169502
29210,-0.011414903894759973
29211,0.09871447452139033
29212,0.06415951035744598
29213,-0.00276622053868811
29217,0.008830112855440683
29222,-0.06931178707612741
29223,0.07410600410234498
29229,-0.012419918051363138
29230,0.11058596022610319
29236,-0.03235357133532602
29237,-0.06567374817277921
29241,0.018860750777531302
29242,0.08561801877201293
29245,-0.1386994679266102
29247,0.028194096533248645
29249,-0.03272976125193952
29253,0.05582134800301203
29254,-0.00025191348767057654
29258,0.01481564430093552
29260,0.0031375606890574905
29268,-0.036079692311438455
29270,0.16605805287452113
29272,-0.012364563524818123
29286,0.00402689173024155
29294,0.042234036306441715
29296,-0.06460306707930756
29298,0.0440404663638826
29300,-0.06696458504891382
29303,-0.1263606459305375
29304,0.02360438644704495
29310,0.01928850110855777
29313,-0.0720552093658776
29317,-0.1117722616932314
29318,0.020115280727028496
29319,-0.05153425661996911
29321,-0.04741879666822053
29326,0.05698550596216182
29336,0.008876589983854787
29338,-0.0576306822255838
29341,-0.026924906128772227
29342,0.053542825475515365
29344,0.08551620062180192
29346,-0.10283563117148631
29348,-0.056158516939265206
29349,0.023899698715019055
29355,-0.022157652261322876
29357,0.01414402611845903
29358,-0.05464106642454284
29361,0.02697763019388806
29365,0.055952304661564194
29373,0.09173196165645742
29374,0.05331264936307197
29376,-0.07095782758460699
29380,0.026179772549367337
29382,-0.07257888931979838
29385,0.024431255479090117
29388,0.0982264057293613
29392,0.0977626931153589
29397,0.047439634015995345
29401,-0.045169489908242655
29403,0.011620645621700463
29405,0.07908498437019283
29417,0.014308563424085305
29420,0.04020865174766682
29431,0.0791849857490753
29436,0.07274159537419822
29437,-0.04025274256653478
29443,-0.03619826200365481
29445,-0.10977412799971331
29447,-0.026689025313843002
29448,0.10236977581444685
29455,-0.04380406592288249
29462,0.05396844212867866
29469,0.039794761805930716
29470,0.0744447617232551
29473,-0.12221115091742903
29476,-0.024787839313172272
29477,-0.008130597423033343
29478,0.09289699551335084
29482,0.0021292271094671945
29485,-0.07428614842828107
29497,-0.012225165984174419
29502,-0.10702726524346984
29503,0.10284771129361862
29504,-0.00047399511716999187
29508,0.14658627797313464
29509,0.022720415219002157
29510,0.10793192219166636
29515,0.04868992766112203
29517,-0.043502558223741356
29518,-0.0031726915149765237
29519,0.08614668906154466
29520,-0.024219454800874726
29521,0.10539131892262689
29522,0.038598481960647385
29529,-0.05968023642684367
29530,0.09390130972706369
29532,-0.06469713560261106
29537,0.04211931113035403
29542,-0.05364961463110101
29543,0.061042828505518704
29544,0.11466569908203254
29547,0.14658627797313464
29554,0.029063824321574585
29555,0.11960307322526535
29558,0.010506134271656573
29561,0.034158264876105716
29564,0.039744392260963914
29569,-0.04554218179440648
29576,-0.04119993177410437
29577,-0.04419942672407117
29578,0.04844838652065759
29579,0.0843563554017173
29585,-0.05898567947100228
29587,0.05876210679806946
29588,0.06354578568648296
29590,0.009805477447720038
29591,0.10610231669274839
29599,-0.06887775212765203
29600,-0.052537649532198166
29601,0.10851165768221509
29602,-0.07784414650091454
29603,0.02695085527169999
29606,-0.1505136823717611
29607,0.07321123581999885
29609,-0.08477033271281498
29612,0.04026052563904452
29616,0.05914498027355696
29618,-0.016903065127154723
29627,0.03710396585227576
29630,-0.05946867418737626
29635,0.08931678642674941
29637,0.033990949209422826
29641,0.037389165489169554
29642,-0.05406468502382408
