id,x_e_out [-]
23504,-0.03749737776789339
23507,-0.042483682171527495
23511,-0.09381338772782108
23518,0.04492289139461723
23523,0.08177280146293338
23528,-0.05380868265477066
23530,0.019763232165470834
23536,-0.08147397590628078
23539,-0.007251419924107871
23543,-0.06917828899006491
23547,-0.03631057155185399
23550,0.06293011659612754
23552,-0.043881623274340066
23553,0.04600105680045413
23555,0.05166846971340407
23557,0.056937253292964674
23558,0.0978420810753761
23559,0.03561949834485517
23560,-0.08735151565354451
23561,0.07326205589814655
23564,0.005684097762943934
23569,0.03521327270803864
23572,0.12229880993241914
23578,-0.11563494198838141
23579,-0.032092557349219016
23580,-0.07059183528481155
23581,0.09810742089975066
23583,0.11126473736711655
23584,-0.07175587149474442
23589,0.05906844472254996
23590,0.03809219759593195
23597,-0.034113671782003085
23604,0.09926621635080465
23605,-0.06656571769780815
23606,0.05228165513837466
23608,-0.047573229698552766
23614,0.08822049208299337
23617,0.07237694445842938
23618,0.07271452050774274
23619,0.0293124970984941
23626,0.062333429998233464
23628,0.053099817575783866
23629,0.040665498847690794
23635,0.003505049596605453
23637,-0.06302041101660466
23640,-0.052252911498697124
23642,0.04944479705097595
23644,-0.0818042437134732
23646,0.04528774973936921
23648,-0.048801488316869986
23651,0.08237763822232116
23655,-0.08736520771099818
23661,-0.054046063135811624
23664,0.09316840305254029
23668,0.0067576556076565574
23678,-0.047955075928296266
23680,-0.054302425397332585
23683,0.06642990035082245
23685,0.02450425499501697
23698,0.09574455209517245
23703,0.02944578050830788
23705,-0.005264607510949957
23706,0.021914946105873502
23707,0.1745336761625208
23718,-0.015423584401142432
23720,0.03327470048292841
23721,-0.05115334595727687
23722,-0.02878077999483626
23724,-0.040102644638484654
23726,0.04815765640039325
23728,-0.02496193610763402
23729,0.04021500761642916
23731,0.05260502132698806
23737,0.03151993747757853
23741,-0.0750121680259313
23743,-0.07180408051089056
23744,0.09551970684896423
23750,0.07707838986898581
23753,0.15527710709598877
23756,0.03162137485310857
23758,-0.045409323689602044
23762,0.12174058827821621
23770,-0.03737805758862007
23771,0.00867399673173026
23775,0.015739674358971046
23777,-0.0444863471800798
23779,0.09742126202806578
23781,0.07109883976637066
23785,-0.04519834449793036
23787,0.1223439740992014
23793,-0.09309017746434307
23801,-0.03625611348402081
23802,0.01461191046755212
23804,0.058233552577786944
23808,0.09942153228274586
23809,0.010350860560052973
23813,-0.06184226503847733
23814,-0.022026561053836997
23815,0.04955704106060831
23818,0.06192048267976701
23819,-0.016943570756172546
23825,-0.06410385005435329
23826,-0.0015650354318353496
23832,-0.024563374042604894
23834,0.05927102714297217
23836,-0.07548528414159629
23839,-0.05305614919394812
23841,0.030944805032036272
23849,-0.017189878748408435
23853,-0.03705579067142725
23855,-0.07957806733460021
23861,0.051978771284981413
23864,-0.030065179742288548
23865,-0.026856487538968316
23871,0.047659147090673634
23872,0.0599980651687206
23875,0.058004024076275786
23876,0.01211021937663949
23878,0.04631593552824059
23879,-0.0615045081794406
23882,-0.16786425342210215
23886,0.06636098828376034
23887,-0.08375099956441881
23893,-0.06052025837029116
23896,0.022803038234673917
23904,0.06675403728698365
23906,-0.012462971631968389
23909,0.07549975671644027
23912,0.044800443505838124
23914,-0.19775665659009944
23921,-0.02315271136931074
23923,-0.035403344284302786
23925,-0.03766903883045914
23926,-0.05021699750259467
23928,-0.05614635467889758
23938,-0.0985598178755656
23941,0.008266139808342619
23944,0.007538885254111767
23945,0.01399347300980205
23947,0.10169304638034969
23952,0.07018731751617419
23954,-0.052329405515431304
23956,0.13746052372286338
23957,-0.038923716359098984
23961,0.039462402724573936
23962,-0.06506641528882805
23963,0.0704169880154112
23967,-0.036100056177991405
23972,0.0455032223144144
23974,-0.02887548703036543
23978,-0.11826445260597403
23982,0.023490579281495356
23983,-0.13973895604327283
23985,-0.0410457248529209
23989,0.061016867525142154
23990,-0.005441192900952554
23991,-0.12352764771911953
23996,-0.09184652142170333
23999,-0.02250593385223716
24002,-0.1278032371330629
24006,-0.035914012358080935
24008,0.0056164399049494365
24010,0.051185157251132825
24013,-0.006625070246542966
24018,-0.03132138855972347
24021,0.03278989073778415
24025,0.03812451426200454
24033,0.059424863370498765
24034,0.04631593552824059
24042,-0.028838551327817173
24051,0.03223412465606643
24053,-0.0470157558165063
24056,0.026338546343289665
24057,0.05542246335328429
24059,-0.009802125687215158
24060,-0.20762849076833276
24063,0.01185977238548814
24067,0.05336815691349269
24070,-0.0681011759332922
24071,0.005316329005486811
24072,-0.009901180075474499
24073,0.036786730817985884
24080,-0.0222737742634033
24082,0.06030229012823213
24083,-0.006452792611849726
24088,0.04680415399947996
24091,-0.09320881484279112
24096,-0.10717248316882205
24098,0.121709756158435
24104,0.029703860075861264
24108,-0.04230721605196
24112,0.07094720759383051
24114,-0.02008081392885336
24117,0.13705625382996736
24120,0.043169953678039136
24124,-0.058830878184729374
24125,0.007510594846203947
24126,0.03912033482138718
24129,0.05030322042003628
24130,0.014870931228841653
24135,-0.019614008907983982
24136,-0.011928131278270849
24144,-0.058265957961510295
24145,-0.0950374455896263
24148,-0.03100640233262688
24149,0.0085141167144847
24150,-0.1829128550050638
24151,0.009679437985804224
24152,-0.05478178008787062
24155,-0.0454877685964422
24166,-0.08467799195077724
24167,0.04407835817578837
24171,0.0878341632347937
24178,0.05259436145807011
24179,-0.10342557179142167
24180,-0.044195666284781776
24181,0.08616129178779648
24183,0.0158268791700477
24186,0.06080750831896828
24187,-0.12901984522583645
24188,0.028125390712175107
24190,0.10575360040660892
24198,0.02895134093435092
24200,0.1130057819255756
24202,-0.047666491599366825
24204,0.054583294940868984
24206,-0.04793967768676336
24207,-0.055737376000245045
24215,-0.002501990038860258
24216,-0.060369930792645056
24217,0.052150983961948914
24219,-0.10215915705608987
24220,-0.013935666594908096
24224,0.08047838689576782
24231,0.05321297633145988
24240,0.08819869107595618
24248,0.08240271196449261
24252,-0.007767863638900895
24256,0.03267453322006342
24258,0.0502271543680377
24259,-0.017694461623412868
24263,-0.0604418073114126
24266,0.08499579940021616
24268,0.10967794785493816
24276,0.07620607566532207
24280,0.00811765116586288
24283,-0.10601749930501132
24286,0.13570552343863565
24287,0.009234989420578996
24288,0.05168351588637363
24295,-0.05252627417865913
24299,-0.06591024057884584
24302,-0.0038507376590440133
24304,0.012148165040196364
24306,0.011282610540480811
24311,0.09866212264300628
24312,0.0648460297871667
24319,-0.07823039727931036
24321,0.03552491188325303
24323,0.090698249198954
24324,0.06523099404273484
24326,-0.04324688919914486
24332,-0.07795462869274312
24333,0.05555932178415243
24335,-0.03663398960833449
24336,0.10247358655828348
24337,0.03125671605973332
24339,-0.04130103338732647
24341,0.03613312371464056
24346,-0.0963073288984138
24348,0.003946575089420967
24350,-0.047404733450887075
24354,-0.0560957379765506
24355,0.04107816274998182
24356,-0.04932473535599161
24361,-0.032200741639212195
24362,-0.1188736747741349
24366,-0.04160762783842416
24374,-0.03451683554416563
24376,0.054551259113677544
24377,0.043143894961899784
24378,-0.05007973573011945
24386,0.033278457407974776
24389,0.09658695910415892
24397,0.09351530893925629
24399,-0.033100656075743515
24400,0.10165736750144999
24401,-0.024200567548477592
24406,-0.061048976199500726
24407,-0.005239831527921004
24410,-0.12718113675376594
24412,0.12459832571431244
24414,0.014867544181326433
24415,-0.09399256299481423
24419,0.039768564253943865
24425,-0.15802738349000925
24432,-0.10397834723462646
24440,-0.036586365480065185
24441,0.006446877886797657
24445,0.032852291708216415
24449,0.03488133811082712
24452,-0.015189689972125725
24453,0.02106019244354427
24456,0.0025630357857883844
24458,0.09124304982963123
24459,-0.02364870184693001
24462,0.11019000616900028
24463,-0.11216553477997855
24465,0.05558183273308158
24473,0.06668822160968185
24475,-0.052417875649359784
24476,0.06914771726167011
24496,-0.051111316485876024
24498,-0.0020444277399832207
24502,0.026495348553084067
24503,0.026070818736996574
24506,-0.05095857964202573
24507,-0.10439992945486348
24511,-0.02333250535704168
24512,-0.04778519813754506
24513,0.038064089135800803
24520,0.0683876187219912
24522,0.059330111449687827
24524,-0.0504650134631423
24527,0.025239725600805705
24528,0.030839192650094292
24529,0.07105488574285994
24530,0.05204827959268793
24531,-0.021394791998497656
24537,0.007738306830002666
24544,0.0011859629194060047
24547,-0.07717549597920487
24548,-0.07001070292181524
24550,0.06709925972578996
24553,-0.07016025999928732
24554,-0.0733609294244983
24558,0.09162009171366202
24559,0.04421601303865239
24565,0.03819627085239179
24566,0.025559310486306965
24571,-0.08088051151596681
24573,0.027251944966224847
24574,0.03353959066822299
24576,-0.053717073386142344
24577,0.026059088509375126
24578,0.019397266924588173
24580,0.07959939558862573
24584,0.005950739995101056
24585,0.017306026020618523
24586,0.029178104027145834
24589,-0.046771548076625924
24591,0.034772070947580364
24593,-0.1000285431978282
24596,-0.04482805492824263
24598,0.06523596687856602
24599,0.02810487255046871
24600,-0.009248524791500365
24603,0.01673870291200292
24604,0.02064069529666222
24607,-0.15016794345685244
24610,-0.015176562262870914
24611,-0.03840980898971459
24612,-0.15744816067736309
24614,-0.048235086614097394
24621,0.06557688709625706
24624,0.0785166666968873
24627,-0.0860868548077133
24635,-0.036013077872682576
24637,0.06380762787644313
24641,0.09048859378736511
24644,-0.13649152021589134
24645,-0.11741950843572518
24647,-0.01689329702043824
24649,-0.15219650578180788
24652,-0.009013116294200542
24653,0.01583588696425529
24657,0.08385236610776187
24660,-0.15664088850256103
24661,0.01637902127645853
24664,0.043157979148118954
24666,-0.05639480340698892
24670,-0.17615594948177235
24676,-0.007431905625183956
24680,0.0478576758064193
24685,0.10746246349801657
24686,0.01021386863573459
24689,0.09072127354826605
24690,0.047765024568863945
24691,0.03211666333451014
24698,-0.03855876837050971
24699,0.028694323200775747
24706,-0.025206230526551025
24707,-0.023107968465594143
24708,0.015065188444657414
24716,0.07921085047363408
24717,-0.009804950242730637
24718,0.0381795605295763
24719,-0.04083142446841223
24720,-0.013376031705607307
24722,-0.15670284252948508
24727,-0.06191488225102102
24728,0.058684364649997975
24729,-0.09897952034032181
24731,0.017792906232445907
24733,-0.1346675704767576
24734,-0.18390313894749702
24743,0.09442860660237531
24745,0.029498794813983927
24747,-0.08880485727669471
24748,0.010181522715455612
24749,-0.10422485933088989
24754,0.08368065692257008
24768,-0.006136249789268484
24770,-0.040567745141228226
24772,0.022310724572720656
24776,0.09988426615128915
24778,0.06307540567923224
24781,0.017075285324708065
24782,0.01728193911905037
24783,0.06957291889631338
24785,-0.04022376760705273
24791,-0.038893337868428204
24792,0.015626817904791125
24794,0.0502303259998992
24798,-0.017279715644348326
24802,0.07564245814639414
24804,0.018409802679994317
24805,0.02933867198355962
24807,0.02784946081279738
24809,0.03529801150152311
24810,-0.04127971976917903
24817,-0.06085870769306874
24818,-0.0021437770215699393
24820,0.026457394898301775
24823,0.10463685161219857
24827,0.058883508746267195
24828,-0.047908117118384205
24829,-0.054281588935058245
24830,0.05008897214734441
24834,0.02973354406590758
24836,0.03846586772998886
24837,0.05621691610264181
24844,-0.001236080587186362
24846,0.038362603229596545
24856,-0.13515971105131405
24857,-0.07619511445085689
24860,0.09286220117378725
24861,0.09285371515458446
24863,0.033880655397300806
24866,-0.03946115882065865
24868,-0.034662510220985626
24872,0.05067775490704766
24873,0.03526865470674542
24874,0.06957306602131993
24876,0.025668213732788273
24879,0.0034971013416427586
24881,-0.04390142540521377
24884,0.026107581740664333
24893,-0.05623884377222166
24897,0.038341505795718794
24898,0.07839854444303622
24899,0.0703748943855989
24902,-0.057527900328958985
24905,0.07001928122085474
24911,0.07507226451206815
24912,-0.04986382520873428
24918,-0.038809049326230666
24920,0.06483596811474993
24921,-0.04649188266190221
24930,0.06362781363599451
24932,0.023755897051873417
24935,0.034178943257250696
24936,0.10364262538412061
24939,0.06941066181282833
24940,0.08172963680452183
24942,0.04650167179542763
24946,-0.20773191212068923
24952,-0.07638924270973223
24958,-0.05141413226902942
24962,0.071433836306505
24967,-0.07737539593139266
24974,0.05238153833507524
24976,0.0642104884197129
24979,0.1207843176198498
24980,0.02785527779144334
24985,0.14294390840734908
24987,0.021738953536705345
24989,-0.00788694981284839
24990,-0.05520546707635379
24991,0.044516672473686285
24992,0.007703854231145152
24997,-0.004167941929533114
24999,0.08604674473610315
25000,-0.03353707515040516
25003,-0.06522383980556809
25005,-0.018588424055203542
25007,-0.20694486678592203
25011,-0.051003117848060636
25014,0.08541107476540183
25018,0.0880831797774389
25024,0.06119870102115451
25026,0.10502114806125804
25031,0.0794017815639611
25034,-0.03114320972201975
25037,0.09537683575222639
25040,0.01059328731675283
25041,-0.042028582418459165
25043,-0.030933370511022615
25049,0.059540730657490305
25050,0.07383787385351202
25051,-0.1098592115644317
25054,0.09480306834017689
25058,0.11063083813333999
25059,-0.05328214911329556
25061,-0.012766741972442557
25062,0.017932394870021223
25064,-0.04167163465216459
25066,-0.08282476864654593
25069,-0.13661292546808493
25072,-0.031745557424045
25076,-0.030458989177066405
25077,0.04544908961910926
25078,-0.002878525844643492
25079,0.06427237089705429
25088,0.05864293982158191
25090,0.11289266086172751
25091,-0.02826933076700804
25093,0.07487457468202868
25096,0.09256209940671345
25097,0.0729429104543735
25100,-0.09865202596230609
25105,0.09013237042862697
25109,-0.05374239819114544
25110,-0.04554949106011653
25111,0.026010790589237564
25112,0.03601363906337733
25115,-0.1313210271285008
25123,0.13251393877034812
25125,-0.0647953413688663
25127,-0.003915503209802895
25130,0.09735349779680065
25137,-0.0092682058217363
25139,-0.17989846654424282
25142,-0.11562211233482511
25144,0.0898616430791809
25145,-0.04488734859684358
25148,-0.06923861652908149
25152,-0.0012647771014613705
25154,0.04874779915356332
25155,-0.009269498342775013
25157,0.07706425954207019
25160,-0.03857766694412478
25161,0.11869496866019036
25163,-0.010747172287961399
25167,0.05470556773235691
25168,0.09804499065803281
25170,-0.06410143745665718
25171,-0.04479331757908449
25172,0.14315954870607783
25173,0.025912392848595357
25174,-0.0330357124354118
25175,0.05502299790375144
25176,-0.04991008519719992
25177,-0.01008440835660893
25184,-0.035434387987953724
25191,-0.014135311199042815
25192,-0.023299684810792528
25197,-0.04912444172393776
25202,0.032749881761415994
25203,0.05874590061398927
25205,0.05122132653220937
25212,0.06478806747631487
25214,0.008288913740051534
25217,-0.10515657427733523
25223,0.06616371144813236
25224,-0.023669510200863497
25225,0.08250018802282508
25228,-0.04358324223512199
25234,0.06686579906751995
25235,-0.033078699448816355
25237,-0.07454024016311435
25239,-0.028609024532632508
25250,-0.03939167324890293
25253,-0.05512059200426329
25257,0.04068322945368039
25260,-0.015526244736614951
25265,-0.0413355230790154
25266,0.0431308530997577
25272,0.09294560346917236
25278,-0.03621168900192671
25280,-0.06356294562199011
25281,0.06974708715157882
25288,-0.03639200722596125
25289,0.09752327734214167
25294,-0.0269786462573029
25297,-0.0389875972959513
25299,0.12259408467304944
25303,0.017341660633818777
25304,-0.059096950922664704
25308,-0.12685785089895213
25310,0.06704383442423999
25312,0.09289734842459194
25313,0.08601689338563993
25314,-0.05883078446934523
25319,-0.0032409216556951786
25323,0.03927657241161905
25324,0.10689445197432094
25326,-0.04099434547998972
25333,-0.07841580074115696
25335,0.020211329556035024
25336,0.12178189134384759
25348,0.050904529477058
25352,-0.12074109643590365
25368,0.13296654783666292
25370,0.047008482789277224
25371,0.029631548526925258
25374,-0.013971219515221477
25375,-0.008626864059214128
25377,-0.009826186778316492
25380,0.05226521828595318
25384,0.06483477546873231
25385,-0.04189794722979262
25388,-0.017241857086818736
25390,0.039479542242980364
25396,-0.0697410030603733
25399,-0.025105373052968546
25405,0.06600926757033833
25409,-0.08339995278619913
25413,0.04802022662390096
25415,-0.06017598222963254
25418,-0.03697553231122075
25426,0.022988410133736065
25427,0.06705265645102576
25429,-0.009701570882822788
25435,0.08648061642773905
25439,-0.13770248125501414
25443,0.08311254111588248
25445,-0.01584927615246521
25447,-0.09331457832571054
25452,-0.06105229490645369
25453,-0.006093425442790191
25455,-0.0519281418598323
25456,-0.005687768049569536
25457,0.043351275020544665
25458,-0.11957742245323832
25459,0.05760556541530357
25460,-0.0034257056725384987
25462,-0.04881205187755125
25467,0.11840155355984378
25469,-0.07910396874269988
25470,0.10054791635220915
25475,0.057187609726241304
25482,0.038815421499441796
25483,-0.00016977364485071464
25485,-0.010660512387122272
25487,0.034189092876321714
25490,-0.03412823212805344
25496,-0.07042300082995281
25497,-0.007854144961872424
25499,0.11283003674144026
25501,0.04181834167758866
25503,0.03311984608235534
25519,-0.04209829867590419
25521,0.04634413315663854
25530,-0.1293885535991227
25532,0.045354836201369854
25537,-0.04059028601651902
25538,-0.031000587892183993
25539,0.11668415858455196
25541,-0.03077011876102298
25542,-0.07105779153214206
25544,-0.0434396777209827
25547,0.004816545990359184
25548,0.06192245299857345
25555,0.11820051876974862
25556,-0.035048363348794055
25558,-0.04835909670651065
25559,-0.021694966977313615
25562,0.05252203546435064
25564,-0.043765075190636174
25569,-0.05051350422648028
25570,0.07170107364550947
25572,-0.08080202821138979
25577,0.08535074789007747
25578,0.09668530003908135
25580,-0.030224376588773656
25583,-0.13931696027032134
25584,0.08007134954316494
25590,0.04264466053016184
25593,-0.009182450704987837
25594,0.047684335498273306
25603,0.07454796849811929
25604,0.006712667613283544
25605,-0.11133710105448527
25608,-0.05125775591958389
25609,0.03163386418092487
25613,0.04464615944264899
25614,0.06597767838024515
25617,-0.07516046737047051
25618,-0.188271959931708
25626,-0.04809027351153192
25627,-0.0012669257788986887
25628,0.1084290555309596
25629,0.06320268877106927
25631,0.00931490313187836
25635,-0.19989821994593002
25637,-0.04942341225987154
25638,-0.09736747583957994
25645,0.0717343205792145
25649,0.09892860214507261
25650,-0.10816254153362923
25654,-0.07058877613251427
25658,-0.06399944201946677
25660,0.07755673251917208
25661,0.005347577911251816
25663,0.03398891939983637
25664,-0.0647052519111474
25665,0.09417552893612216
25667,0.06786923000655236
25668,-0.059642854971856306
25671,0.023049882995203858
25672,-0.029531896499413107
25674,-0.03836585095458384
25680,0.03278487145484851
25683,0.03425794115506078
25687,0.021713604383382493
25689,-0.08637996546694506
25690,0.010376238898390167
25692,-0.09019699279443066
25697,0.08959397110572163
25698,-0.059521572017721125
25702,0.09578385680467875
25703,0.046180982815476945
25705,0.017928121580006933
25716,0.015549095786096492
25717,0.059583205865987796
25720,0.06501720135890625
25721,0.007964672385112984
25729,-0.011735780518495971
25730,0.049178973929525166
25731,-0.03723775793759105
25732,0.045175497976270636
25737,-0.06418592417999508
25739,0.012623163969486498
25742,0.0706660735473015
25745,-0.06646914269940908
25746,-0.055599061706141234
25747,0.024863551862391794
25751,0.04721051730651442
25752,-0.02520568005252954
25756,0.008017025463710884
25758,0.0009504431360820174
25760,0.05246285281177616
25765,-0.06199597228898636
25766,0.03437863961451364
25767,0.05769750350524034
25771,-0.06720817461165604
25772,-0.017700218688530535
25776,0.018424854487149252
25783,-0.01022655217037046
25784,-0.0011092342471702018
25789,0.07925157517902816
25791,-0.13723505894260712
25794,0.09281083978704671
25797,0.04856255206449631
25799,0.030135057873836076
25800,0.06520495914984957
25804,0.005662265033354298
25806,0.0050340455129202055
25809,0.09454151837517001
25810,0.08385236610776187
25813,-0.06335968893191744
25818,0.018651184387825516
25819,-0.12680560686838363
25823,-0.16504976096887486
25829,-0.12723101570209677
25838,0.04794117011537154
25840,-0.03097246801533851
25843,-0.013337851635734987
25845,-0.14214308418448135
25847,-0.00010049119901721238
25849,-0.04781158555607465
25853,0.0173691244421042
25858,-0.049164191753315
25862,-0.061295365473090044
25863,0.11729589833800132
25869,-0.049365558162174014
25878,-0.017897935667124564
25879,0.03876827969215697
25887,0.09124501368494414
25892,-0.09066574434732175
25894,0.01099832234816417
25896,0.03997938346878369
25898,0.03191896277098112
25899,-0.036374666002183476
25904,0.05430177934166497
25906,-0.13247032896298064
25908,0.030729854139569614
25913,0.04067814381093034
25915,0.004968436428914822
25916,0.03308210028602119
25921,0.1246484004351912
25924,0.05204601265370672
25926,0.07532076326276264
25929,0.07551371378863739
25931,-0.06287498641447968
25934,-0.025806440125866196
25937,-0.024602830090680934
25939,0.06990216770948207
25941,0.033979571021926475
25942,0.0708855070129059
25946,0.06280188283371109
25952,-0.07992934568177865
25955,-0.0015028459497813534
25959,-0.043102941808353085
25960,-0.013364165774852024
25963,0.11335171001118063
25969,-0.014024460158710127
25971,-0.02906711802758644
25972,-0.0932630402886492
25973,-0.10538602688607651
25974,-0.03550295232529058
25976,0.04080163716877888
25985,0.06403418452039814
25990,0.08015183053620836
25991,0.022805751015515473
25992,0.032055289322742084
25995,0.038641601792624575
26005,0.11335090879666476
26007,0.047975176877901975
26008,0.012404650902184986
26010,0.10850570689371011
26011,0.038907235663736474
26012,-0.04737156376925277
26015,0.08752381574310335
26021,0.037512278089371326
26030,-0.04451992961105562
26038,0.058851033162347674
26048,-0.10983237568805063
26050,-0.08973878467439
26051,0.04763320878832991
26052,-0.014428971867486061
26055,0.00992527249327615
26056,0.0032790160882187735
26057,0.005084190017640327
26060,0.04236711716931762
26062,0.06832310997983974
26063,-0.06096183082164262
26070,-0.011044329249740907
26071,-0.1448993310480998
26074,0.005907423777707069
26081,0.008223740545264023
26084,-0.017880525382903287
26085,0.0945403189676097
26088,0.008034565370125805
26093,0.01226363936492617
26096,-0.00535849246448495
26099,-0.04696235575936111
26111,0.04660545907689375
26112,0.09391149617148889
26122,-0.05662476160381599
26123,0.03496574744961804
26125,0.09869953824035659
26129,-0.007721985297927444
26132,-0.09898124300016514
26134,-0.0515733189690723
26138,0.06596151869894457
26140,0.00514673773786411
26143,-0.07474876473883653
26145,-0.05878517966289762
26146,0.03443685707879077
26148,0.06831276163420286
26149,-0.09454911831589713
26154,0.0023136916981529826
26158,-0.05090693171581798
26159,-0.0535807174926284
26165,0.09629210495407717
26175,-0.026020312844167757
26176,0.05672718003966998
26179,-0.019587448315286436
26180,0.0895300812951069
26181,0.10812086046092867
26183,0.12297522291750046
26185,-0.044039362154552404
26188,0.01870666870449892
26189,0.10692270096330246
26190,0.05976617383567176
26195,-0.058664975434460837
26197,-0.10470572196105118
26198,-0.1317679261032109
26203,0.008210065290600017
26209,-0.008252981589291023
26216,0.06511843304877046
26219,0.10506412199990756
26222,-0.04424546400185188
26226,-0.014955756651490525
26227,0.02499034251040215
26233,0.08513580528802073
26239,-0.02496176698298576
26241,0.0718578023834559
26245,-0.013898545737906876
26246,-0.08045627645504813
26247,-0.027331191134981312
26251,-0.07824009467072511
26253,0.05787088912866598
26254,-0.04162894035118605
26262,0.010350023066734661
26263,0.04592715259577499
26269,-0.009451170762968218
26271,0.008500712387882064
26273,0.023567250031940504
26274,-0.04895948122577359
26275,0.009172277683596743
26276,0.0470540454296213
26277,0.04438204185153531
26278,0.05907463454156571
26279,-0.04205089657263073
26281,-0.11885837819880168
26283,0.0980531620375867
26286,0.030575979937629724
26288,-0.06856180442478355
26289,-0.057995546082013856
26290,-0.01814898817227796
26292,-0.12420689828589218
26293,-0.06902535000044824
26296,0.10331176443712034
26297,-0.03886403278244648
26298,-0.021716031082207085
26299,0.0638344401052301
26306,0.04546681717020576
26310,0.09316154564682998
26314,0.02986591625326987
26318,-0.04797184599974291
26320,0.03157694082419274
26321,-0.046820278284503664
26323,0.03154033118345435
26325,-0.0679021253063647
26326,0.11937073009439705
26329,0.02738159846024476
26335,0.03109928624404941
26340,-0.007986917500934948
26341,-0.05037961962349959
26343,-0.07732457802045259
26344,0.10530405106780404
26348,0.025406557338969883
26349,-0.01648098758180779
26352,-0.09973062459695832
26353,-0.08671946417444644
26354,-0.048134396598547624
26356,0.05256634406895653
26357,0.07464557349970695
26365,-0.10073465397661581
26366,0.07089587036256695
26367,0.06291521842619768
26368,0.0045491259094921025
26370,0.049384948667924464
26383,0.023157308914544084
26385,0.051657627624304696
26386,0.0076344997065479515
26390,0.025777125326447718
26391,0.10656894752830068
26395,-0.018846596599919357
26404,-0.052818107062572464
26406,-0.011448580852832591
26411,0.04407726570676901
26412,-0.05374239819114544
26413,-0.05464427368914995
26415,-0.043490115456928116
26417,-0.09455044257869245
26427,-0.020120776902147156
26437,0.05545818404988873
26442,0.056035142492909445
26444,0.0771989984864136
26445,0.09257779631298792
26450,-0.07631898259864958
26451,-0.019451356838855693
26454,0.01962759416771695
26455,0.049150761176727537
26462,-0.04339163376754671
26463,0.05881271663814359
26465,0.06110484004836237
26474,0.009222184260808747
26475,-0.046034477201886255
26485,0.012097382622035711
26489,-0.021586278401367728
26492,0.09906577627006012
26493,0.06762953687897012
26494,0.013901225614106415
26496,0.04659020484224643
26498,-0.05551762157034759
26499,0.1273520149455465
26504,0.05911388899180905
26505,-0.01891442794255203
26516,0.10519902811379643
26520,0.12459637076218781
26525,-0.09979857112729779
26526,0.09332437785618457
26529,0.028511645157452727
26530,0.08176207247621266
26531,-0.0069103341865656845
26536,0.090054358129017
26538,0.0698060236123423
26541,-0.06672642359410552
26543,-0.08599084740786848
26546,0.027400381910232044
26548,-0.04986134557080212
26551,0.1111451013258382
26553,-0.07189983027079935
26555,0.06420781837645635
26558,0.07057661207841545
26560,0.0412268593251841
26561,-0.05470113088326566
26579,-0.003915503209802895
26581,-0.017031532048583237
26584,-0.09226319355186212
26586,-0.04529397120324048
26588,0.11349104587658233
26595,-0.06753103650834584
26597,-0.02322521820002359
26607,0.09934260433811497
26611,-0.08646984479298389
26613,-0.003552346304118855
26615,-0.07200198294840766
26623,0.1357099927411191
26624,0.09348968907948567
26625,0.06106831568625732
26626,0.06658099082068632
26629,0.0561595802159753
26631,-0.0710839205291782
26633,0.06031793613585699
26639,-0.06557720505652422
26641,0.053400014359645594
26644,-0.05484389726920833
26646,-0.031042998587795988
26653,0.014095719317516457
26655,0.009978983702918148
26662,0.005130266624179652
26663,0.022122068872449576
26674,0.03379438934020184
26681,0.0763240039693021
26682,0.07330610623843489
26686,-0.07121854791188323
26688,0.07019762239864596
26691,0.10066649119810321
26693,-0.09161869024404776
26695,0.06316313030387931
26699,0.05402021108937091
26700,-0.06851771210556815
26708,-0.00789906829216092
26715,0.010844058957597382
26717,0.08406005494333682
26718,-0.10758420083988161
26723,0.015158452230380582
26730,0.0457594805494729
26731,-0.01679077675750227
26733,0.05995956031321201
26735,0.021763644899249746
26736,-0.23093971352415468
26737,-0.11106824114780292
26738,-0.024194252192198267
26744,0.09354033449890896
26747,-0.042494528423168004
26748,0.11075745358594152
26749,0.035725842476791884
26752,-0.07233091186002366
26753,0.07628557482199233
26755,0.033285282005632716
26758,-0.035214443991249615
26766,-0.027643473405258766
26767,0.046714485303715775
26769,0.07652369078933065
26775,0.06563100890911724
26776,-0.025927881813224717
26777,-0.04571427063436204
26778,0.05230079950125368
26781,-0.02998739675367442
26784,-0.06745501106203751
26785,0.03580067575932492
26787,-0.07642457640980914
26795,0.032445417967854315
26796,0.05671775792111526
26797,0.15186867982778804
26803,0.08121936566330269
26808,0.06465604163467578
26810,-0.09409868923409956
26815,-0.016464837310034362
26817,0.04750165533730722
26822,0.03310080521096863
26826,-0.011520544464249948
26831,0.04856055628800018
26832,0.06555905274611547
26838,0.02904804830611623
26839,0.08494071354960292
26843,-0.04712168167372401
26846,0.08635946059002729
26850,0.032243829629594996
26851,-0.0452586487989793
26853,-0.0512195666629735
26854,0.008210065290600017
26861,-0.04981906325220137
26867,0.12561013581029726
26870,-0.021342828670246266
26871,0.06348196724766544
26873,0.12911452956646735
26877,0.028084915733172462
26879,0.06135935026321348
26880,-0.09879215696253403
26882,0.0308324348078122
26887,0.03702206426910277
26890,-0.03870008430494278
26892,-0.046057044632410706
26900,-0.057842093023724415
26904,-0.10470572196105118
26905,-0.022374485945178726
26907,0.051186311829772985
26908,0.05220836689205041
26913,-0.05936183469472166
26919,-0.03998535835450905
26920,0.010887624518380174
26924,-0.08099084302734293
26928,-0.04534285666275029
