id,x_e_out [-]
23718,-0.018899064192866473
23720,0.03237144220689463
23721,-0.034501890361024315
23722,-0.022928138811211442
23724,-0.04937034475032887
23726,0.06662529508818804
23728,-0.009630546566875372
23729,-0.0001857127874303586
23731,0.019964857914645005
23737,0.03780996462216554
23741,-0.07493603597272483
23743,-0.08235012170193161
23744,0.0976961483599347
23750,0.08196608412331105
23753,0.14770185530714583
23756,0.0301600720218334
23758,-0.04658352681917141
23762,0.10163562867420245
23770,-0.03887055646056845
23771,0.004573332591215748
23775,-0.03265250183099462
23777,-0.025730458180867288
23779,0.08849503248323157
23781,0.08261784000241817
23785,-0.049232494056634574
23787,0.11625712208375256
23793,-0.07464142878927194
23801,-0.037257828743905035
23802,0.01585674883691535
23804,0.059145474837226875
23808,0.08809553591471228
23809,0.01620436955796553
23813,-0.05936608287786524
23814,-0.01479423155268564
23815,0.03869632498550045
23818,0.05091482098478862
23819,-0.03063644723893758
23825,-0.05024818065965766
23826,-0.002779104532677341
23832,-0.018060864092706647
23834,0.05253042932056935
23836,-0.07328925081108568
23839,-0.049762115881370354
23841,0.033839035568356185
23849,-0.02220253592983025
23853,-0.038619122323354294
23855,-0.1095897304021405
23861,0.05417241677427409
23864,-0.03150514352722658
23865,-0.032507845054062574
23871,0.052982381596494196
23872,0.05619384606102507
23875,0.05951842976767693
23876,0.013865340153067118
23878,0.01926614440495321
23879,-0.07198985177073006
23882,-0.16943275793089524
23886,0.05348155573922199
23887,-0.11227779746452157
23893,-0.05157956552987494
23896,0.01402318703875916
23904,0.043027192916689196
23906,-0.04052208837931527
23909,0.07578699990817016
23912,0.04049279010227409
23914,-0.14914354649338699
23921,-0.021640128132253383
23923,-0.04150780478203049
23925,-0.03903049281863299
23926,-0.04769385281489663
23928,-0.06562943302353806
23938,-0.07666999036978649
23941,0.011137921761470448
23944,-0.009911311802232398
23945,0.042506951321703984
23947,0.10621118451171743
23952,0.0630341365818717
23954,-0.047567038639956934
23956,0.11175280165836356
23957,-0.039422886373931855
23961,0.02968694231093607
23962,-0.08159932695707754
23963,0.06307485821140286
23967,-0.037855024806075936
23972,0.055264627941597394
23974,-0.031121386611989092
23978,-0.1029350961365492
23982,0.024822463316793993
23983,-0.12825434790531523
23985,-0.07248085576445336
23989,0.060064382147975416
23990,0.03601983859667717
23991,-0.11523331539193046
23996,-0.08978125813686091
23999,-0.0360528361617866
24002,-0.12071012079603481
24006,-0.056845071147003684
24008,0.002952657907811761
24010,0.043330623404002754
24013,-0.0355222099122571
24018,-0.034957088288238
24021,0.05197966078213881
24025,0.04412797141249131
24033,0.041976026632546584
24034,0.01926614440495321
24042,-0.03559170333026246
24051,0.026222635312771428
24053,-0.038474034445234506
24056,0.04039918948391311
24057,0.05246837652154327
24059,-0.020089976499061253
24060,-0.15770480204811702
24063,0.01225641353012207
24067,0.06428618326116896
24070,-0.0742001144034178
24071,0.0062846360331543175
24072,-0.026530778953581545
24073,0.03548811961597359
24080,-0.01705788004936203
24082,0.05776574375847851
24083,-0.028181330967771936
24088,0.04441846321328011
24091,-0.10337549483356717
24096,-0.09426696864385578
24098,0.11868128822947446
24104,0.0003108041789368698
24108,-0.05059188786468651
24112,0.07377015704770568
24114,-0.021401493935615933
24117,0.14448759593598692
24120,0.024093551629168753
24124,-0.05077071221206042
24125,0.015940177445259284
24126,0.04972794945558931
24129,0.05582557990130427
24130,0.015426358579796724
24135,-0.011688151265046616
24136,-0.012079795752718232
24144,-0.047443244193605454
24145,-0.11861028732882563
24148,-0.020210824259988117
24149,0.033706910252836564
24150,-0.17984124826614667
24151,-0.012977211797283762
24152,-0.05187916303451491
24155,-0.04979863677778899
24166,-0.07637819669344949
24167,0.034521223717951945
24171,0.08813768865381777
24178,0.042025232417195975
24179,-0.0913800953435389
24180,-0.03701866442481186
24181,0.09012581033179978
24183,-0.0006664975983513963
24186,0.05300543289873545
24187,-0.11928166867376686
24188,0.0207149408205171
24190,0.09850960312274169
24198,0.03478658502243006
24200,0.09874948058094696
24202,-0.03323160364468114
24204,0.02595246854286053
24206,-0.045879268594069364
24207,-0.051278777427481624
24215,-0.004130904428849173
24216,-0.056533652926513016
24217,0.060089336291506826
24219,-0.09247833341117323
24220,-0.01356361558381438
24224,0.07512514245000707
24231,0.05591500417669915
24240,0.07128543036211167
24248,0.08089041458515832
24252,-0.004969749788389822
24256,0.035117915928154816
24258,0.0647268004656957
24259,-0.013206155318220024
24263,-0.057785934204279875
24266,0.07904793564550669
24268,0.09944088821390296
24276,0.07212772556335723
24280,0.015463119344437155
24283,-0.1264497677005319
24286,0.1358968216695075
24287,0.008742520931881272
24288,0.041888292115161256
24295,-0.042791319480807735
24299,-0.05741209292655337
24302,-0.018738478226392442
24304,0.03093471054960944
24306,0.010296019536601888
24311,0.09897961131246377
24312,0.05661828201404813
24319,-0.07544977518862586
24321,0.03641568145846862
24323,0.09162267577735206
24324,0.07228436348986313
24326,-0.054474001289427684
24332,-0.07492667501073923
24333,0.06673858112723291
24335,-0.042656803252750855
24336,0.09448534920524514
24337,0.0196478274619228
24339,-0.042014089947303226
24341,0.055227195291440816
24346,-0.11053479593332768
24348,0.012162691017761275
24350,-0.044727876550925624
24354,-0.047754649286139886
24355,0.047862911658781454
24356,-0.04599555802000497
24361,-0.017709467258453026
24362,-0.11025637679219576
24366,-0.04317676731063546
24374,-0.030435747274976447
24376,0.07291309239235869
24377,0.05264977310144309
24378,-0.0468181125889381
24386,0.04788881405662839
24389,0.10295278936637174
24397,0.0898199381587931
24399,-0.030750906920741783
24400,0.1013774204041553
24401,-0.04137262778536713
24406,-0.0508264785418654
24407,-0.01678165052693815
24410,-0.12600228099319868
24412,0.11039071449017042
24414,0.008355152082585178
24415,-0.09608418962096403
24419,0.03445696174088037
24425,-0.11743475129405842
24432,-0.08853784072439176
24440,-0.06720358386316443
24441,0.010871549196400994
24445,0.03389619947042352
24449,0.03208919094273348
24452,-0.025641094413171236
24453,0.0348664660064296
24456,0.008756786903999109
24458,0.07447107519877683
24459,-0.01601797963107872
24462,0.10568561731599832
24463,-0.09488630210911822
24465,0.052434769631198856
24473,0.067532935782883
24475,-0.030477323884964984
24476,0.06439022977854629
24496,-0.07008406680990525
24498,-0.03238712442576305
24502,0.00998771462091053
24503,0.024964248251350064
24506,-0.03168529431009346
24507,-0.09529421272448943
24511,-0.04978954127671026
24512,-0.030184921472814163
24513,0.03912573927915864
24520,0.0713581629647962
24522,0.050941947141477505
24524,-0.05041268856734185
24527,0.03087865593288242
24528,0.01077046685857313
24529,0.06452581015743503
24530,0.07025646012114145
24531,-0.025519234816798048
24537,0.000461117773379807
24544,-0.004120179496934891
24547,-0.03550385545037825
24548,-0.044636912643814176
24550,0.06027345350063848
24553,-0.08128075114682957
24554,-0.055522014037625994
24558,0.10702295606019717
24559,0.057798871017904076
24565,0.047202230042207624
24566,0.010249046935552437
24571,-0.08754696102746241
24573,0.02108098839556911
24574,0.0230550668658322
24576,-0.03617680066790672
24577,0.027068490369416973
24578,0.005330080725833976
24580,0.07922438955951906
24584,0.022601785309409293
24585,0.00936314888245552
24586,-0.007443061897375225
24589,-0.04494905411792738
24591,0.02562379902987105
24593,-0.09641705600883016
24596,-0.04613249938003038
24598,0.06412164297261441
24599,0.02341281602612106
24600,-0.014168403863765817
24603,0.0019350109342748283
24604,0.010667932845179952
24607,-0.11551204197890971
24610,-0.010000145172962858
24611,-0.03248821663131583
24612,-0.1456036368863121
24614,-0.05529269762528321
24621,0.04740166011683341
24624,0.07818588462926503
24627,-0.09021541646111864
24635,-0.04397593064432815
24637,0.05801638667111414
24641,0.09243075664987843
24644,-0.07705750564537159
24645,-0.12018216120200424
24647,-0.019174132546257074
24649,-0.13250102531938146
24652,-0.011644546373977646
24653,0.01733199842702029
24657,0.06780112223323781
24660,-0.15219096077361952
24661,0.02211829465370609
24664,0.05140555751046858
24666,-0.036731737783069415
24670,-0.17205308425661486
24676,0.02011714853309616
24680,0.06087521286328648
24685,0.08341293399382456
24686,0.010418302811890132
24689,0.06858744645194995
24690,0.049925429058362586
24691,0.040594489781207506
24698,-0.048023314183780474
24699,0.03316070343697287
24706,-0.043422860139911965
24707,-0.03223585082839234
24708,0.019247116111245195
24716,0.0708536733068449
24717,0.004065954467791189
24718,0.02858586437393099
24719,-0.031051485211611406
24720,-0.01177716885716048
24722,-0.13671668951281715
24727,-0.09565677493554146
24728,0.05507055837189257
24729,-0.0900876647256359
24731,0.017887920053514753
24733,-0.14114057295509658
24734,-0.16892997357155567
24743,0.0911490172765315
24745,0.03975775738422145
24747,-0.10789610659105975
24748,0.0027496392397614927
24749,-0.1212627120289667
24754,0.0773591564439941
24768,-0.004787460099854178
24770,-0.06273537570767859
24772,0.01614548070546722
24776,0.07894079780278064
24778,0.06458787509083375
24781,0.017442051467633182
24782,0.018024702539751622
24783,0.08517175760323813
24785,-0.039419377158607875
24791,-0.038417625531870676
24792,0.030008914848311176
24794,0.03621436043810755
24798,-0.02721715529458947
24802,0.05362722659875741
24804,0.010088804446787399
24805,0.03495078084805012
24807,0.024473610053262304
24809,0.04148996090530636
24810,-0.10159831777366853
24817,-0.05688439154839482
24818,-0.0003476675827644564
24820,0.025940047047655033
24823,0.0806405014967663
24827,0.059201416039716716
24828,-0.03960992185125205
24829,-0.07129638005453694
24830,0.059807919600274505
24834,0.03403023336652014
24836,0.03157445972726262
24837,0.08160847764190125
24844,0.03568397690700495
24846,0.03122235476786135
24856,-0.13116626332699344
24857,-0.07530474402958703
24860,0.1031155759431138
24861,0.09357245939030046
24863,0.053046572195568936
24866,-0.04990783117269106
24868,-0.02591644444525038
24872,0.05106078304747242
24873,0.01765679777780279
24874,0.07000936620659592
24876,0.027223338904608783
24879,0.004735373134467772
24881,-0.04997877547026963
24884,0.012364176359158428
24893,-0.06634345341914759
24897,0.042068737071984115
24898,0.08456599329893384
24899,0.07719832913050023
24902,-0.037291064974955816
24905,0.06230364640427454
24911,0.0745514221764254
24912,-0.04663578623369045
24918,-0.045630325711378934
24920,0.0615618607734112
24921,-0.051055091742524455
24930,0.07281570343780273
24932,0.033756701396610536
24935,0.051652073063494404
24936,0.082055215238864
24939,0.06414065258477485
24940,0.07951130021154948
24942,0.03856798854097909
24946,-0.17403085403432983
24952,-0.07932953099822655
24958,-0.0670340706171177
24962,0.07078371290579556
24967,-0.0848910775304311
24974,0.058411784554235874
24976,0.046529505880106896
24979,0.11767904353437411
24980,0.027113226001299378
24985,0.1462369184304428
24987,0.02763885667388896
24989,-0.011291530507916123
24990,-0.026298895395997876
24991,0.027593542913681587
24992,0.003250607094428346
24997,-0.0029089534612529062
24999,0.08892811066057293
25000,-0.05509408341706367
25003,-0.0587401318354209
25005,-0.012907217944291633
25007,-0.19276285225716802
25011,-0.05830447787119039
25014,0.08222764375709911
25018,0.069068339598919
25024,0.05980293697742511
25026,0.09993303429181342
25031,0.07320285291710729
25034,-0.04732580124013849
25037,0.07710854449249425
25040,0.0004578587648612696
25041,-0.04323580106259098
25043,-0.04257851284265492
25049,0.06549597758398314
25050,0.06630094433527266
25051,-0.09261864419768051
25054,0.07304160502187397
25058,0.10952520907477015
25059,-0.05984876790397596
25061,0.004433375957645876
25062,0.012875679973833196
25064,-0.03970704656801916
25066,-0.07074645853063376
25069,-0.12351204999035481
25072,-0.03259386129111637
25076,-0.032725734233501697
25077,0.012651601293552257
25078,0.005808329436653052
25079,0.0392050274217178
25088,0.06548230577479043
25090,0.11237435739718897
25091,-0.02549658723297548
25093,0.057223361427937436
25096,0.09844095828802443
25097,0.06200411848090589
25100,-0.07145021123763487
25105,0.06842488627327191
25109,-0.08082995811011459
25110,-0.03919716754493028
25111,0.03608275871087512
25112,0.055192299777293986
25115,-0.1161632769375662
25123,0.12186122542437364
25125,-0.0731473657950302
25127,-0.003986898435098586
25130,0.09401909679573864
25137,-0.015622340433256256
25139,-0.15838239157565778
25142,-0.11170036269697967
25144,0.08032341391217435
25145,-0.04998546626439253
25148,-0.062221821732787716
25152,0.012655734538529003
25154,0.04133180258436313
25155,-0.030212511197761284
25157,0.07633917726617268
25160,-0.04367866730165223
25161,0.11735818833728198
25163,-0.008462620126417688
25167,0.03327545969595111
25168,0.11110757675724424
25170,-0.05640849191053152
25171,-0.06038134226229395
25172,0.1406903216915257
25173,0.038538564918414196
25174,-0.030732149169016232
25175,0.05582302750777337
25176,-0.05866845538239609
25177,-0.00039348771350256
25184,-0.02795734463870809
25191,-0.008881630349524742
25192,-0.019983291794234498
25197,-0.05504572144558048
25202,0.02979938882366219
25203,0.05741741527464565
25205,0.06345032011828411
25212,0.07212679057539234
25214,0.010667686354117916
25217,-0.1020710943105084
25223,0.04703383620495655
25224,-0.029283374188864966
25225,0.08754918475045388
25228,-0.046209275445363
25234,0.08338633046961881
25235,-0.060524402207524926
25237,-0.10199737554476468
25239,-0.0675302816394957
25250,-0.045715513702649854
25253,-0.06084891885334185
25257,0.023037208028995903
25260,-0.01226145171592248
25265,-0.034687822116297444
25266,0.042826597942773686
25272,0.09376257929216145
25278,-0.04740938659251687
25280,-0.05867075239529726
25281,0.04697352034684912
25288,-0.03615464708556411
25289,0.08382946762055962
25294,-0.021089451244890412
25297,-0.04344041504688878
25299,0.10351001569278365
25303,0.007603902019633766
25304,-0.054548928901957935
25308,-0.10599202375388969
25310,0.06686208592191091
25312,0.08219457311526586
25313,0.07294935188083279
25314,-0.0606464648167451
25319,-0.02005713389770423
25323,0.05954034240460859
25324,0.11536406458943993
25326,-0.035744581144266555
25333,-0.06360340543491062
25335,-0.04741426382432167
25336,0.0953417185190904
25348,0.07051857163158821
25352,-0.11933654220122364
25368,0.1341845594403158
25370,0.06329701617522944
25371,0.03727064622983732
25374,-0.012196593495016856
25375,-0.008542836877390745
25377,-0.007363702557557461
25380,0.03628038454859381
25384,0.06299014902001866
25385,-0.03389886607089136
25388,-0.005405599991345093
25390,0.08097075026430117
25396,-0.0682986592931865
25399,-0.019888185757374756
25405,0.06352059317382888
25409,-0.08125023667475872
25413,0.07144390391916605
25415,-0.06766200445007607
25418,-0.049510577307070515
25426,0.0369647737280637
25427,0.0650369477066744
25429,-0.016951925938725253
25435,0.08584823148189966
25439,-0.1776142134629987
25443,0.07255935276553041
25445,-0.017872779720360662
25447,-0.07521191956790096
25452,-0.044745700527225846
25453,-0.0036755697892802888
25455,-0.047260049714006956
25456,0.006942839381627138
25457,0.05045221808487595
25458,-0.12264140795300793
25459,0.04891281691795965
25460,0.029183729182954463
25462,-0.04666803200987412
25467,0.11612731491056978
25469,-0.0829686267108923
25470,0.09466784274958732
25475,0.04778296297176639
25482,0.013568814387424315
25483,0.00859481805835238
25485,-0.012478150799243437
25487,0.040636868833614344
25490,-0.027036196761922083
25496,-0.07153004975698193
25497,-0.012443676274546591
25499,0.09800216138130063
25501,0.07755381202857672
25503,0.02962328597946413
25519,-0.048988323269361984
25521,0.029408364378370945
25530,-0.09248025210277667
25532,0.04279872087578248
25537,-0.039367809037929156
25538,-0.025008394411890844
25539,0.1050091701362283
25541,-0.0622119922458993
25542,-0.07634663946887746
25544,-0.04047968975400826
25547,0.0067838173839124185
25548,0.08482992066784165
25555,0.13464125305359415
25556,-0.03547381769664862
25558,-0.046806180135997286
25559,-0.020088548714917453
25562,0.058268143021390474
25564,-0.04394904774600485
25569,-0.05085895179492342
25570,0.0727567175355236
25572,-0.08195366734824255
25577,0.07411535257313345
25578,0.08197403555366184
25580,-0.02674313670540252
25583,-0.13585717036082684
25584,0.05855311828544732
25590,0.04043511979946044
25593,-0.010116343175024266
25594,0.0239195287539702
25603,0.06507449369242982
25604,0.0037919581028566162
25605,-0.10161204219051395
25608,-0.0557093151560224
25609,0.0005675949532595423
25613,0.048014614503889996
25614,0.0821419239522122
25617,-0.04356926565112361
25618,-0.14739479704630631
25626,-0.047170433544442725
25627,0.01988646037512306
25628,0.09783093158949387
25629,0.05845227694242995
25631,0.024247648815973865
25635,-0.15248136037980256
25637,-0.0332267621716902
25638,-0.10115728804058138
25645,0.06489539020156214
25649,0.09360298380909583
25650,-0.09890364602633403
25654,-0.07905357506714045
25658,-0.06544556094824933
25660,0.06908491885086882
25661,0.015652230876123746
25663,0.028227241477758923
25664,-0.07085625205048256
25665,0.07756725157284977
25667,0.06515875979306102
25668,-0.08897389985218757
25671,0.03179311312400291
25672,-0.0426784967000936
25674,-0.030517852819780988
25680,0.0336008573626983
25683,0.02884130568135293
25687,0.03795441882722416
25689,-0.07781975555036912
25690,0.016717097191934042
25692,-0.08716724458002165
25697,0.06335264177958018
25698,-0.06808081278075856
25702,0.08083458587538894
25703,0.047187947965416865
25705,0.007208549928115923
25716,0.011306339565631008
25717,0.05785375958637152
25720,0.060061509287721554
25721,0.0029724721785826962
25729,-0.006535743504559524
25730,0.04161460325917167
25731,-0.03419545105688614
25732,0.07041971707895736
25737,-0.051219372368319076
25739,-0.000762591363465404
25742,0.07351291915242034
25745,-0.042573190767316145
25746,-0.05115595091897896
25747,0.021108203582035995
25751,0.04227635787748205
25752,-0.026983457770139822
25756,-0.0009595444831222231
25758,0.036130942349209175
25760,0.03797935873791526
25765,-0.08636066844709842
25766,0.027641252219315654
25767,0.0489917261941505
25771,-0.07567284105576572
25772,-0.02809513819526265
25776,0.020424036632367713
25783,0.003013011944096371
25784,0.00883811110576479
25789,0.0699754901897918
25791,-0.12329143482502078
25794,0.08219895083267417
25797,0.05297203032982067
25799,0.018257862449899027
25800,0.08337773450264083
25804,-0.004705373301320698
25806,0.003223435841987353
25809,0.08327479759884396
25810,0.06780112223323781
25813,-0.06326009462454048
25818,0.02512610179053625
25819,-0.08015233558933302
25823,-0.18571770484191535
25829,-0.11943456430724933
25838,0.040328706493944294
25840,-0.024077948161478676
25843,-0.012434713681747853
25845,-0.11352371246424729
25847,-0.0026498449851714827
25849,-0.0463935919525366
25853,0.01947367408422034
25858,-0.05089652391614388
25862,-0.055357559298088325
25863,0.093893739990601
25869,-0.06279016193309031
25878,-0.005349299908057061
25879,0.03271460784907008
25887,0.08673459909823716
25892,-0.09713900218008543
25894,0.008242288657169304
25896,0.026724118987620785
25898,0.026647341151397785
25899,-0.018301471395049916
25904,0.032410982188128074
25906,-0.1316126014618259
25908,0.02372274326411594
25913,0.03913535223308069
25915,-0.008432528612497792
25916,0.031127896321904894
25921,0.09284693350560985
25924,0.044986888570587684
25926,0.06668838837723694
25929,0.07726151175897761
25931,-0.06098408842605999
25934,-0.028847100776883537
25937,-0.03044576328042273
25939,0.07932911840467821
25941,0.036065057788749424
25942,0.055273479138622975
25946,0.06471090353195001
25952,-0.07400715078631262
25955,0.0011498093553262761
25959,-0.04707967249486436
25960,-0.01246141406659168
25963,0.10506101596215407
25969,-0.007619447088454074
25971,-0.03534867334774983
25972,-0.06486012784148809
25973,-0.09220374420813701
25974,-0.03760747867699829
25976,0.04953417874683363
25985,0.07742900018692447
25990,0.07739698306128158
25991,0.028707187839193307
25992,0.017380418744572884
25995,0.031984966260717916
26005,0.0953417185190904
26007,0.034616437595644436
26008,0.018893477131067603
26010,0.10556304616354936
26011,0.02245260181889242
26012,-0.05041615211732555
26015,0.07200058704189763
26021,0.03345039426300182
26030,-0.05486502711571361
26038,0.04927452862251492
26048,-0.09812349567080154
26050,-0.09552423856731941
26051,0.07152233170103492
26052,-0.027366770846871794
26055,0.02494554363621604
26056,-0.0004290030272393072
26057,0.014201096106744207
26060,0.03256776044201211
26062,0.08301694502965776
26063,-0.04569533262205701
26070,-0.0037969848766182556
26071,-0.13221303357297864
26074,0.012487400010183869
26081,-0.0008540610158720405
26084,-0.02417081573790876
26085,0.09170281901386268
26088,0.016031586486584953
26093,0.008528434124800423
26096,0.002346137851799419
26099,-0.022559029082148848
26111,0.027675402624620257
26112,0.08248945497538816
26122,-0.045615007907178345
26123,0.037069555708718865
26125,0.0957800178798876
26129,-0.012907217944291633
26132,-0.10989683769676636
26134,-0.05698325789572702
26138,0.06100826128812065
26140,0.0031399445044898912
26143,-0.07610402299375255
26145,-0.057925893408782125
26146,0.036061948117258
26148,0.07196176850489108
26149,-0.10023669544982818
26154,-0.0018183396456580608
26158,-0.04255962359252867
26159,-0.05829413442084671
26165,0.10702376767169992
26175,-0.031775902504177875
26176,0.05757827079434988
26179,-0.024280546268537595
26180,0.07442177323196074
26181,0.10053447591006964
26183,0.10869554755045373
26185,-0.05149080541353721
26188,0.01068055075262498
26189,0.10231073017461427
26190,0.05728401271098499
26195,-0.05911125358879301
26197,-0.12332911498310495
26198,-0.11562526501286681
26203,0.019237131088732075
26209,-0.030156449035206555
26216,0.03917946009990897
26219,0.09323469811361433
26222,-0.0018359239243333602
26226,-0.015352888297656327
26227,0.04974910072377879
26233,0.06580883411200672
26239,-0.02661126147359362
26241,0.0721011849091427
26245,0.007530701757165541
26246,-0.10101897937377649
26247,-0.028018428191852324
26251,-0.07995609422537327
26253,0.04591002850942266
26254,-0.04649262370264728
26262,0.0016261138383348046
26263,0.010027213360603743
26269,0.0005779534888614062
26271,0.006081360783540182
26273,0.011234296114213253
26274,-0.048766251977050354
26275,-0.0005827113637740622
26276,0.0443326872207632
26277,0.030467685809273885
26278,0.04540192715710338
26279,-0.045530081375650025
26281,-0.12512435194518093
26283,0.08347079237469116
26286,0.02443668967652002
26288,-0.07858830697828469
26289,-0.054362982941267006
26290,-0.021472331706985513
26292,-0.13273213661594868
26293,-0.022845448038367366
26296,0.11333577954587534
26297,-0.040809829602529664
26298,-0.026172037474930906
26299,0.0627292414066667
26306,0.05134133910202244
26310,0.10451226490862832
26314,0.043329448379491306
26318,-0.04778130195179104
26320,0.019602632799851874
26321,-0.043033509799932104
26323,0.06077161284401714
26325,-0.05859128335732042
26326,0.12975804213747977
26329,0.03185575105742125
26335,0.026883811263359387
26340,-0.011584123722399212
26341,-0.05736888964228715
26343,-0.07224230740617861
26344,0.06573664122061802
26348,0.01754177348974869
26349,-0.008407443957554939
26352,-0.09517256458665227
26353,-0.09478008949398518
26354,-0.05062541416416456
26356,0.05960909490051992
26357,0.07652361281109159
26365,-0.11194397396136464
26366,0.06903936245759716
26367,0.05999455514001517
26368,0.02119662370863502
26370,0.040291476311983924
26383,0.006554857714579453
26385,0.03428651259223449
26386,0.0023392731502439876
26390,0.02533907740351867
26391,0.0939207124616025
26395,-0.014309754936229433
26404,-0.039484752218945825
26406,-0.02968798034918602
26411,0.05903573888088545
26412,-0.08082995811011459
26413,-0.04841018391411778
26415,-0.03340006391389165
26417,-0.085229629911328
26427,-0.0038776200000401094
26437,0.041638791069861306
26442,0.04607289177536264
26444,0.08486773047344784
26445,0.09336830292739315
26450,-0.08497468120572163
26451,-0.014944590923042669
26454,0.023627240093810387
26455,0.05615735875932952
26462,-0.04231367676771982
26463,0.06859129833297999
26465,0.017290104927610815
26474,0.009054394826445988
26475,-0.0488349450003501
26485,-0.0023205594275985983
26489,-0.01800526059507614
26492,0.07714061030386364
26493,0.04409624449316454
26494,0.00952991689098135
26496,0.04406253083676182
26498,-0.05760276010465998
26499,0.11305670090158997
26504,0.05433790267851049
26505,-0.03295146479835599
26516,0.08994544135154475
26520,0.10944547659253931
26525,-0.09274519073640429
26526,0.07742611774174941
26529,0.014263704449208395
26530,0.08660027513053517
26531,0.009504816115653186
26536,0.05550114952346612
26538,0.06215860943224032
26541,-0.07449619376444917
26543,-0.10264923297428648
26546,0.03727187105989007
26548,-0.041030762612497676
26551,0.10340078167208888
26553,-0.07105454478812737
26555,0.06030675237916992
26558,0.06854675749720875
26560,0.03729930039312535
26561,-0.027011522747841816
26579,-0.003986898435098586
26581,0.004927776363318079
26584,-0.11532956583420834
26586,-0.04366403027531387
26588,0.1005229540556145
26595,-0.07237950748395536
26597,-0.01650426940208711
26607,0.09212625291782617
26611,-0.12668199347933565
26613,0.0008777088096574204
26615,-0.07394959339876164
26623,0.1574840339520382
26624,0.08569980701578363
26625,0.05969180240021941
26626,0.0705835043189401
26629,0.05635089332676614
26631,-0.07446688064123318
26633,0.0681915652618341
26639,-0.08630601127843639
26641,0.04255141521242359
26644,-0.05063213987658351
26646,-0.021435561346034093
26653,-0.004915200215302605
26655,0.03678059081468741
26662,-0.002705199774760839
26663,0.005395293543254576
26674,0.039762341300178174
26681,0.0825929159619893
26682,0.07190487668746702
26686,-0.0664825511238031
26688,0.06520038840678301
26691,0.08507470465655648
26693,-0.09448568387419115
26695,0.054139805201720514
26699,0.05813453442294093
26700,-0.06285626887230324
26708,-0.006777998423033022
26715,0.0326398572771984
26717,0.062472961306492374
26718,-0.09159632995083135
26723,0.01711415757268626
26730,0.04623015684492152
26731,-0.005894245918033095
26733,0.0448805964878348
26735,0.011731887698785219
26736,-0.17438972517816315
26737,-0.11841684600142266
26738,-0.02440392200722676
26744,0.07503388580590621
26747,-0.046254858671520085
26748,0.10466173634134077
26749,0.02957292001427628
26752,-0.0736595329168984
26753,0.07440302464507005
26755,0.01674748979665025
26758,-0.03533361914276893
26766,-0.022496562153194444
26767,0.03540384807580846
26769,0.06986885713252933
26775,0.05654037627262908
26776,-0.03288422677865496
26777,-0.03978647677976027
26778,0.04822762572291902
26781,-0.03567094107116203
26784,-0.07949345514224715
26785,0.010535366531621881
26787,-0.07822947160532957
26795,0.035594860482987045
26796,0.048525343689629775
26797,0.15697181878960959
26803,0.08482925161914721
26808,0.07647096759648193
26810,-0.12409572745536498
26815,-0.01977350593351185
26817,0.08837344024728136
26822,0.058100850511694724
26826,0.014287810773211215
26831,0.049411309487359285
26832,0.06149478661873407
26838,0.023858561997165365
26839,0.08438576814462795
26843,-0.0364085525962599
26846,0.08535634749418047
26850,0.031809121479148925
26851,-0.04383047184812774
26853,-0.06007940604563473
26854,0.009853821205971254
26861,-0.04151284179283468
26867,0.08338299667746049
26870,-0.02415928937387248
26871,0.07039946083792258
26873,0.12136187669822764
26877,0.031446411029273584
26879,0.05097543250740705
26880,-0.12593058715102098
26882,0.02149073238626994
26887,0.027691627139009026
26890,-0.038437045715269215
26892,-0.05066349578631068
26900,-0.05688364317392556
26904,-0.12332911498310495
26905,-0.04217853642208048
26907,0.0633601985268698
26908,0.03665030526754223
26913,-0.05182297308832205
26919,-0.05167736095059513
26920,0.023122145039524273
26924,-0.09771437843660344
26928,-0.050162510034461365
26931,0.08925024197765945
26933,0.09427566537840322
26937,0.023420940954402017
26942,0.10685243114426472
26943,-0.02488660876195702
26947,-0.10531654157869368
26949,0.003481162079977309
26956,-0.05475387339322237
26959,0.03387372685255408
26960,-0.06000850486135768
26961,0.08747487346164441
26963,0.01783466315359145
26965,-0.0023613055355508708
26966,0.05335172464835665
26968,-0.06068747575437996
26969,0.08152224415433325
26970,0.10947679216731399
26984,0.07706997089670241
26988,-0.08776148627045197
26991,0.0025130053659487878
26996,-0.057851549573029286
26999,-0.06424342271903412
27002,-0.07582267031763223
27011,0.011602901667989432
27013,0.027615554223520185
27014,-0.005044802766523525
27016,-0.0764437481114027
27020,0.007868834503452306
27023,-0.016698740561199427
27028,-0.06939560298330573
27035,0.0447328534022717
27036,-0.03510138911442444
27045,-0.026650440673350997
27051,0.015566969074284015
27056,-0.035439592280240226
27057,0.06904564013198626
27058,0.060627238148385255
27061,-0.07171619527188465
27068,0.14963983199835595
27069,0.048534229879097064
27075,-0.1143998026857564
27078,0.023944327395190913
27088,-0.017234348017272094
27089,0.0529033318550698
27090,-0.030532027465410866
27092,-0.008279406878236778
27093,-0.08837581690010861
27098,-0.10169872435259554
27100,-0.16044236115573768
27101,0.05272120108068428
27102,-0.04896425115167823
27110,0.06511720665283152
27117,-0.1898701551827115
27118,-0.07508613236380411
27119,0.09375192194838496
27121,0.129259173285433
27123,0.0065076657889974075
27126,0.05759931792551453
27127,-0.05631434145229257
27129,0.08124758048676517
27132,0.056576757845879656
27133,0.03790369034843811
27135,0.13869725789180107
