id,x_e_out [-]
24958,-0.06307038601826484
24962,0.09860473927553892
24967,-0.0963874876395063
24974,0.062167988330705845
24976,0.05415602234409241
24979,0.11819752564161051
24980,0.02028261222312513
24985,0.1552106076609043
24987,0.028859769056067394
24989,-0.0035024201036113565
24990,-0.0368256142222284
24991,0.02794724783885759
24992,0.008996173031365818
24997,-0.001475147790130003
24999,0.09299750923201194
25000,-0.052196357072498895
25003,-0.06470300166726806
25005,-0.014776252562083043
25007,-0.20664135223545427
25011,-0.05805817599491301
25014,0.0857968679463614
25018,0.07156652561789581
25024,0.07412321979215312
25026,0.09950434756807007
25031,0.04716370378446726
25034,-0.04538223086701245
25037,0.08843250281907272
25040,-0.006050463016280724
25041,-0.040835041983786555
25043,-0.04752261469180298
25049,0.05370851528049351
25050,0.054043146452462214
25051,-0.080107156977302
25054,0.08391870681898697
25058,0.11407700031949712
25059,-0.05659022725041198
25061,0.03959538096333788
25062,0.016686471697759428
25064,-0.026097722802927256
25066,-0.07499741435957882
25069,-0.11114986328209364
25072,-0.03534221612901693
25076,-0.009921532415491454
25077,0.0187898937705796
25078,0.001583373621650913
25079,0.053187777568822585
25088,0.0680339711879569
25090,0.10831407308744659
25091,-0.024028474477915087
25093,0.06823852883764349
25096,0.0992991428512089
25097,0.06219327584971917
25100,-0.07783555025082346
25105,0.08203877780625943
25109,-0.07892456964108494
25110,-0.0397980165879449
25111,0.04197519518716222
25112,0.05032055790125425
25115,-0.11295284108684378
25123,0.13103087797251076
25125,-0.04331279042201801
25127,0.031826236464972985
25130,0.09384030004458399
25137,0.005055712587544454
25139,-0.15881765806706452
25142,-0.09676414762906412
25144,0.052300004542668754
25145,-0.058039796486612796
25148,-0.06448196125890457
25152,0.000556916026895713
25154,0.038621957808965074
25155,-0.031025446338800798
25157,0.07564015108070882
25160,-0.04643932574645999
25161,0.11906200462363246
25163,-0.006134393208320702
25167,0.03231194301428489
25168,0.11782219181312743
25170,-0.06327669176546066
25171,-0.04905308117542496
25172,0.13764620958841442
25173,0.04142218472415892
25174,-0.02038576873960724
25175,0.06968901615068022
25176,-0.06175786359014157
25177,-0.008749191282725404
25184,-0.027130133245245353
25191,-0.005899533610867335
25192,-0.02011636069587262
25197,-0.05275546728329788
25202,0.03362770841979929
25203,0.06375720371506748
25205,0.06969308362532543
25212,0.06684886407317617
25214,0.01650415083097168
25217,-0.06855812778313922
25223,0.057500831794754875
25224,-0.03611298330230691
25225,0.09351323019421434
25228,-0.01836813225656834
25234,0.0763081127137486
25235,-0.07475239249407976
25237,-0.09475504996552224
25239,-0.07009095751198496
25250,-0.05420584708864653
25253,-0.0697470155473969
25257,0.029627020919460612
25260,-0.00679634781867963
25265,-0.0405053923608981
25266,0.04524366428559803
25272,0.09561724417192256
25278,-0.05322025382261736
25280,-0.06496754770854217
25281,0.062141658164304184
25288,-0.017952853545454728
25289,0.08803685903333427
25294,-0.015729728751123963
25297,-0.047675554813201994
25299,0.10490161954277073
25303,0.001657651909380923
25304,-0.03366138742928255
25308,-0.11273427155569395
25310,0.0686473575650983
25312,0.0843203232191848
25313,0.05823928550187069
25314,-0.043978007258694524
25319,-0.02180540829499272
25323,0.049737917738033786
25324,0.12032771136506606
25326,-0.0361460036539341
25333,-0.06234284975235745
25335,-0.047239063009543315
25336,0.0933913070717546
25348,0.06706186526581541
25352,-0.10599987919534899
25368,0.14968265109247436
25370,0.06406312164447728
25371,0.0350840272136412
25374,-0.011830544874276747
25375,-0.004333370533274833
25377,0.006247551228791352
25380,0.051012839493244734
25384,0.07697923606977602
25385,-0.02423741640839308
25388,0.0052187688811146426
25390,0.08879929945688907
25396,-0.0634244547318908
25399,-0.02271805460427385
25405,0.07386668300863501
25409,-0.08762086734205009
25413,0.07823108259598899
25415,-0.07121944390787117
25418,-0.053299760179932355
25426,0.03801029390515127
25427,0.050734661426235214
25429,-0.011233821037573399
25435,0.08831877750160405
25439,-0.17899432587201045
25443,0.08114246139463184
25445,-0.01835283108964284
25447,-0.07870004965035138
25452,-0.046537451204127105
25453,-0.014014761269361962
25455,-0.04208462751401935
25456,0.006049260344685335
25457,0.049942358784270564
25458,-0.12170154100740996
25459,0.04813611502537776
25460,0.029105341377902275
25462,-0.04606695286995564
25467,0.11657182207722314
25469,-0.07871428819140613
25470,0.05720626057227303
25475,0.05365273590435594
25482,0.013871849186711853
25483,0.0012991875328822386
25485,-0.017332404814827784
25487,0.04474712575406076
25490,-0.021319312484028175
25496,-0.06569045250525353
25497,-0.009493824800510212
25499,0.10605943236267902
25501,0.085275849146883
25503,0.02024291593766875
25519,-0.04348225345762692
25521,0.03098612946371173
25530,-0.10652837131299449
25532,0.0373440111891652
25537,-0.0478517928646452
25538,-0.021919065205254554
25539,0.11014847127454752
25541,-0.0595392174553605
25542,-0.044839778004670636
25544,-0.04075407870877593
25547,0.010943770813249147
25548,0.08353659890927202
25555,0.1348906327143614
25556,-0.035774742092363955
25558,-0.052375704678921525
25559,-0.021434539216616443
25562,0.05113831080843499
25564,-0.04785553004930748
25569,-0.049432256830071124
25570,0.07224224445929442
25572,-0.07320764813307457
25577,0.06687773087070199
25578,0.08337203296617897
25580,-0.025878012403837233
25583,-0.13470414354090576
25584,0.07216531275844154
25590,0.03560404797579077
25593,-0.0008251020635498329
25594,0.032026557179632244
25603,0.07419487472320074
25604,-0.0068533830349756485
25605,-0.10647501955324498
25608,-0.06845397388331156
25609,0.005403664741157796
25613,0.05284932604614921
25614,0.08439218312495063
25617,-0.05110336921743584
25618,-0.1548047130923056
25626,-0.038166423646073415
25627,0.01925154048517052
25628,0.09443785680783796
25629,0.06097085914792929
25631,0.024289230449416343
25635,-0.17398440299306367
25637,-0.030165771170509677
25638,-0.09534667075594414
25645,0.07053961048258363
25649,0.09943737850439709
25650,-0.08644908939642164
25654,-0.09223423540378227
25658,-0.06853046439627089
25660,0.07153634518863229
25661,0.0198811391705718
25663,0.027331971972065158
25664,-0.07100562085636608
25665,0.083046362327779
25667,0.07560949744795724
25668,-0.08137152757431713
25671,0.03651997480452182
25672,-0.043103081281503544
25674,-0.040198755896019116
25680,-0.04072909841331992
25683,0.030788317767596492
25687,0.03644956176978438
25689,-0.08059119311069866
25690,0.018654028946404447
25692,-0.0736112100060067
25697,0.06858563769303881
25698,-0.07422516834032701
25702,0.09596054614672202
25703,0.046019699671856734
25705,0.02200136176999653
25716,0.01405807152913143
25717,0.058622200245264745
25720,0.0678099641326583
25721,0.005285720083294522
25729,-0.015003620429148523
25730,0.04102386346083196
25731,-0.03246353064114202
25732,0.0752540052312825
25737,-0.05879091358011113
25739,0.01463452453419362
25742,0.04809206362550472
25745,-0.04256617599375379
25746,-0.07096135998591768
25747,0.01776576952921391
25751,0.051153043646740906
25752,-0.00014758912814228059
25756,0.015065778696733196
25758,0.029781410884406962
25760,0.03250689180269601
25765,-0.08938944897480783
25766,0.029023725701733515
25767,0.05490304442505146
25771,-0.07901277486531716
25772,-0.025890227830679277
25776,0.02256256877444208
25783,-0.0025007973623310375
25784,0.018323991170542914
25789,0.07193252034928405
25791,-0.1473346514705562
25794,0.05168408304833015
25797,0.055957610159080906
25799,0.037674760601870305
25800,0.08544360531968714
25804,0.007285033969763911
25806,0.000453821362203115
25809,0.09393799128210907
25810,0.07427415761902346
25813,-0.06224971590918577
25818,0.02499474517286864
25819,-0.09605659238514772
25823,-0.1795811535270707
25829,-0.11519193324317964
25838,0.04104110312006522
25840,-0.016070458125625853
25843,-0.01750840729304989
25845,-0.12461227729807653
25847,0.007611959966556882
25849,-0.015398466334923885
25853,0.027523410278105075
25858,-0.05702215838399915
25862,-0.06798194550894446
25863,0.10479855641745997
25869,-0.04725178292793509
25878,-0.007268813342098671
25879,0.03897013972212852
25887,0.08875742924608881
25892,-0.08764081921618848
25894,0.005892882178626695
25896,0.026547978554694665
25898,0.031647539684578445
25899,-0.01714909504814177
25904,0.033529939490967255
25906,-0.12863917816926834
25908,0.02155545076272116
25913,0.03860295791186624
25915,-0.012601671676982848
25916,0.032926776858158396
25921,0.08450502226129603
25924,0.06033576816499896
25926,0.06068766526214673
25929,0.08009233961377989
25931,-0.06924309918798902
25934,-0.03763958852573278
25937,-0.029503667187191985
25939,0.08018973554960003
25941,0.06035693932035804
25942,0.06083520898750229
25946,0.046183967970245834
25952,-0.07358920635482058
25955,-0.00641706656387765
25959,-0.049478266960950576
25960,-0.01732390263544487
25963,0.11136263526039691
25969,-0.011489896143538127
25971,-0.058680599933985
25972,-0.04112975858647976
25973,-0.09735853875974933
25974,-0.05486962687310076
25976,0.06490113509092094
25985,0.09036454614447602
25990,0.08261247395230883
25991,0.03253238438997003
25992,0.021221192770966218
25995,0.03781117887919358
26005,0.0933913070717546
26007,0.03196753130635447
26008,0.024106057375941195
26010,0.11258883982282442
26011,0.02507347466993756
26012,-0.05943908459568092
26015,0.07173076177291139
26021,0.025190909630835638
26030,-0.059216649439636164
26038,0.05196719718630894
26048,-0.08006706788019227
26050,-0.0710217253423042
26051,0.08529373447505702
26052,-0.030239443934053895
26055,-0.0042721659147193876
26056,-0.0008404929879690378
26057,0.02640140629448957
26060,0.04323549945673747
26062,0.08357163789320458
26063,-0.05426468604420304
26070,-0.011585511651476693
26071,-0.10719220737868293
26074,-0.0003691837380542343
26081,-0.0002303988892685177
26084,-0.028593363485927305
26085,0.10245627915763711
26088,0.02176585952362267
26093,0.011365108692418793
26096,0.0004052068012070047
26099,-0.11919050615541225
26111,0.03578504659827935
26112,0.0799098219806236
26122,-0.05424556029575728
26123,0.04039738549561261
26125,0.1022772630907242
26129,-0.014776252562083043
26132,-0.1178471286562341
26134,-0.061987129350933326
26138,0.05537311937344855
26140,0.0034289387307437228
26143,-0.08412616615924871
26145,-0.049618452756227095
26146,0.04025764020820893
26148,0.0706606994419189
26149,-0.09814247644290795
26154,0.00907272621925692
26158,-0.03788790292819822
26159,-0.06373285740459476
26165,0.11008941604975121
26175,-0.017306648080974884
26176,0.04685848561444878
26179,-0.002134135468631025
26180,0.08296954521468665
26181,0.09930007289461572
26183,0.11377536542428424
26185,-0.06647484839832005
26188,0.008025082158970277
26189,0.10795347183671213
26190,0.07180336446814237
26195,-0.06744963464594837
26197,-0.10993669692714929
26198,-0.118092592963602
26203,0.026097144756361487
26209,-0.020079262755857943
26216,0.04304488032377071
26219,0.09575402817420652
26222,-0.02611808651049666
26226,-0.008519642773683892
26227,0.04942829542663105
26233,0.07283017210511902
26239,-0.02925568767175097
26241,0.07388510335533519
26245,0.007589242139264177
26246,-0.10377846203412117
26247,-0.027041750738096944
26251,-0.08115659781218124
26253,0.035701503249168196
26254,-0.026170361704932473
26262,-0.003627618237333881
26263,0.004401460215506251
26269,0.0023509837863159855
26271,0.007925363043728257
26273,0.01216595975610499
26274,-0.03345050482013332
26275,0.0041985115034664285
26276,0.048119831931308345
26277,0.030894302481045265
26278,0.04723443137237694
26279,-0.05070811028787598
26281,-0.10286178856301165
26283,0.0871950893553884
26286,0.04778197255436585
26288,-0.07973716290382046
26289,-0.06486517974316033
26290,-0.013607306442983401
26292,-0.1415499841183783
26293,-0.022656124117164445
26296,0.11442124194640561
26297,-0.035874557695183606
26298,-0.01149484930620423
26299,0.06190625698904354
26306,0.05623840738943481
26310,0.10623535647443395
26314,0.04173578950879196
26318,-0.0530427064271387
26320,0.023947416548994106
26321,-0.023622419616527047
26323,0.0618651465084651
26325,-0.0687166161408241
26326,0.14206898278422211
26329,0.036239245083813154
26335,0.02774582388393708
26340,0.01012339607954553
26341,-0.060253689747550264
26343,-0.07516010156624034
26344,0.07163184119186579
26348,0.018550343903892166
26349,-0.014466035963783767
26352,-0.06710438865797133
26353,-0.08368440698134441
26354,-0.031055241921981322
26356,0.06793696370220972
26357,0.07502953412044017
26365,-0.12352607713343582
26366,0.05539558164370336
26367,0.06884831692838035
26368,0.02655461812022071
26370,0.058304332205799704
26383,0.00557112521465029
26385,0.032030475611780816
26386,0.006406093869715832
26390,0.020399233411310752
26391,0.09831305043591065
26395,-0.020976477056844668
26404,-0.04356226205999243
26406,-0.03257883834427096
26411,0.052368826256804495
26412,-0.07892456964108494
26413,-0.03402934748586824
26415,-0.04143786192576661
26417,-0.09752849658794163
26427,0.003229864305590204
26437,0.03849331416093458
26442,0.03923650337966482
26444,0.0938073896459215
26445,0.09294539507827948
26450,-0.08181383873106111
26451,-0.011766070480541882
26454,0.02547817207072126
26455,0.05415673742311877
26462,-0.04450954827706941
26463,0.07273972545768174
26465,0.02022198408315518
26474,0.012146993084729545
26475,-0.051871740292759726
26485,0.0047732093597971535
26489,-0.02016135426222288
26492,0.08552905804202662
26493,0.04807950424634178
26494,0.0024011431808769117
26496,0.05079219689028962
26498,-0.038753193060181566
26499,0.11450428989402582
26504,0.055814643559466616
26505,-0.028402723821614826
26516,0.0987063888727524
26520,0.1329119756239611
26525,-0.10494644673347163
26526,0.0775345307404093
26529,0.02478924458520513
26530,0.0899735512193058
26531,0.009427226991575667
26536,0.05877978060242431
26538,0.07113602449766719
26541,-0.0735312558765505
26543,-0.09523169197502614
26546,0.03165042403896543
26548,-0.04666419153618198
26551,0.0952288519069461
26553,-0.06976035216465466
26555,0.057548512093933385
26558,0.07234110765801531
26560,0.031164988287930066
26561,-0.021233784864366737
26579,0.031826236464972985
26581,-0.0028579859623787804
26584,-0.1293399816523144
26586,-0.05124734939351686
26588,0.094877465264735
26595,-0.06070922848860239
26597,-0.016184631696565772
26607,0.05282041624532304
26611,-0.08667130020674668
26613,0.00774115172348335
26615,-0.06981596597472806
26623,0.15031034696323403
26624,0.10309314477409036
26625,0.06101953712180014
26626,0.07551310783108126
26629,0.04835030883940152
26631,-0.06731816551489667
26633,0.0499374867803145
26639,-0.07360373726715183
26641,0.04783034401287874
26644,-0.06363377609063368
26646,-0.027899202522292534
26653,0.00014240788720279218
26655,0.04029093319582155
26662,0.01854740945169189
26663,0.006731843133329707
26674,0.04340907623194372
26681,0.08350968928328163
26682,0.08133425942404073
26686,-0.07269307723469397
26688,0.0679157100258952
26691,0.09046296470690059
26693,-0.07046881852815272
26695,0.06527888954762022
26699,0.058226210926707635
26700,-0.06459217230614245
26708,-0.03343221768180323
26715,0.023488981268167293
26717,0.0717007084731123
26718,-0.08110022722937693
26723,0.03086787565282217
26730,0.05656153162583369
26731,-0.0015869988675277897
26733,0.05107400503986769
26735,0.011666857567960091
26736,-0.19198006854212615
26737,-0.11517032593619769
26738,0.011233837213907765
26744,0.08487798189121336
26747,-0.04896515124399812
26748,0.1267986052825676
26749,0.033426201968119504
26752,-0.0813382799515987
26753,0.059968563021819264
26755,0.02087496425458244
26758,-0.03484972451341356
26766,-0.028288599129827348
26767,0.026317023451451066
26769,0.07786700120216294
26775,0.04891220467031859
26776,-0.029354322649709805
26777,-0.016926100692772336
26778,0.045558148812073214
26781,-0.03598483858247961
26784,-0.06559467200900511
26785,-0.0010293133099523837
26787,-0.08001157015745236
26795,0.03656694248920866
26796,0.047993164876363806
26797,0.1539806190871124
26803,0.08505378983983738
26808,0.04647302707135576
26810,-0.13103779329898677
26815,-0.02003513152756707
26817,0.08902305381451017
26822,0.06781405439334362
26826,0.011906017304341076
26831,0.050996078639528215
26832,0.0666090729120666
26838,0.026521391518512606
26839,0.08580012836302486
26843,-0.035755878920549516
26846,0.0494849025144612
26850,0.04016279012195366
26851,-0.025718488419003992
26853,-0.06624977808651866
26854,0.02938574971274302
26861,-0.04464674740040796
26867,0.11278729398941068
26870,-0.03195468728542917
26871,0.05108710623957963
26873,0.12429166273905433
26877,0.025222238027170968
26879,0.051037923308915
26880,-0.11641441317504365
26882,0.025625370069838328
26887,0.036821163698379414
26890,-0.04124151260920737
26892,-0.051831763858079395
26900,-0.05788153452437791
26904,-0.10993669692714929
26905,-0.03943300893451274
26907,0.07376478177133627
26908,0.03195015110736808
26913,-0.05693678997764166
26919,-0.028867140872061173
26920,0.02007250928916658
26924,-0.09718345698877007
26928,-0.05047655032315374
26931,0.08196011945527394
26933,0.09662488989196805
26937,0.051091127933592564
26942,0.11326303152211319
26943,-0.02160707659499412
26947,-0.11860175648284862
26949,0.003436302787437488
26956,-0.03612598242071984
26959,0.033174117267086425
26960,-0.06926678456443491
26961,0.09655697912559759
26963,0.023676807146662843
26965,-0.004172038018788123
26966,0.05343484669812737
26968,-0.07150956285235503
26969,0.09150260447241729
26970,0.1196250507619408
26984,0.08243552592040457
26988,-0.07322678307385613
26991,0.011615303357604814
26996,-0.04241521933963412
26999,-0.019154438386203114
27002,-0.07470989290323032
27011,0.0136181319563198
27013,0.005489167165104929
27014,0.0015046482480795802
27016,-0.07511436371646676
27020,0.008523229342937847
27023,-0.01648022123088281
27028,-0.06472475256450616
27035,0.0447133273700812
27036,-0.03858053872179927
27045,-0.03671114288662922
27051,-0.007030777198495732
27056,-0.04209687412784987
27057,0.06895735418127392
27058,0.06354366955938787
27061,-0.06236697213403412
27068,0.15030989684493215
27069,0.052868305250055
27075,-0.13393485492270088
27078,0.03546467580704138
27088,-0.008624301850363485
27089,0.050406499534156934
27090,-0.009601135718323436
27092,0.01209572266048984
27093,-0.09279854051197445
27098,-0.10840549913241793
27100,-0.15130719961358272
27101,0.05430492641296108
27102,-0.050438680162166794
27110,0.05713852413385507
27117,-0.17752799836102914
27118,-0.07653960443183457
27119,0.09931842385771532
27121,0.13701960183438927
27123,0.004712773900955861
27126,0.04991178375426543
27127,-0.042509445273149135
27129,0.0792125133811279
27132,0.05660208505906455
27133,0.04361175429262138
27135,0.14526083528415637
27136,0.04431267043802052
27139,0.062107813536304346
27140,-0.016061004069031708
27141,0.026372485300792125
27146,0.022340136149647898
27151,0.02445636819878491
27152,-0.0643142649827129
27153,-0.054229500495426075
27158,0.01566023538196527
27163,0.004776846385290691
27164,-0.016649524398599284
27165,0.03690938588940167
27167,-0.09256720534408698
27170,0.0331987768717958
27172,-0.005179562285825921
27177,0.04179088580796051
27178,0.024434112147315744
27179,0.014096252685934117
27181,0.06021263016164904
27182,0.11908630478111248
27185,-0.08160290484925478
27189,0.13651514905779494
27193,-0.06075293553981688
27197,-0.06134189382547034
27199,-0.10605628614206251
27201,-0.10953312706695584
27205,-0.05802966758536861
27209,-0.059105652524555886
27210,0.025205691630718705
27213,0.004847335320038389
27222,-0.03896381874689208
27227,-0.10892622158343539
27228,0.04342316965727631
27229,-0.09523123067018613
27232,0.05559626462438506
27235,0.11123658467629013
27237,-0.09361514108589891
27239,-0.04573967041438434
27242,0.08708524493538695
27243,-0.15130749182363545
27244,-0.04625718975624366
27246,0.1203939507267412
27247,0.0371673753100149
27248,-0.04761064551272637
27256,0.029192669941408154
27257,0.05509972833310723
27261,0.07184230301870223
27264,-0.0664617263543095
27266,0.07453767816553869
27268,0.11908049282748734
27272,0.046750800187735864
27274,0.004875132839566987
27279,-0.0390195166337975
27284,-0.06759268613817655
27292,0.03620575859548113
27295,-0.044244506347469674
27296,0.046476332251480755
27299,0.024721909316919446
27304,-0.0950770973610103
27305,0.039494959540285625
27306,0.06757251434886893
27316,0.024570304317110343
27320,-0.02793137959072193
27323,-0.08598189753721146
27325,-0.018577748407215183
27327,0.0851035560827558
27331,-0.055058943534992494
27333,0.023706404326165026
27335,0.05602630659059938
27338,0.09511043617300816
27341,-0.02467252585097672
27343,-0.12267254796253599
27352,-0.11797194658809215
27354,0.02625866110619972
27355,0.10089320805828443
27358,0.053850237654278627
27361,-0.07206841806845482
27363,-0.023619299939817037
27365,0.051649398394286165
27366,0.05651074346857002
27371,-0.07126003250446034
27377,-0.057370196106546235
27387,0.09398549831177598
27392,0.08649024868484428
27393,0.08717981241982224
27396,0.07465220092040568
27400,0.011364814256770687
27402,0.08075585707761013
27403,0.0475994629531012
27412,0.07885420947553054
27413,0.09930007289461572
27416,-0.025210572200391756
27422,-0.014838696656102523
27428,0.010915399956046125
27430,0.01874804483964466
27432,0.04029016798039132
27437,-0.033105145526891776
27438,-0.0019369367350520364
27445,0.12124107951588398
27446,-0.12109170065899287
27448,0.08194811998581708
27451,-0.0661008144871823
27452,0.05573722940023282
27455,0.126817498665951
27458,0.013191614487443926
27460,-0.07781654026189264
27462,0.05531985426133698
27464,-0.019198049110993685
27466,0.07472369050647147
27467,0.03163175547026487
27468,-0.05891737427612705
27469,0.029880382826702336
27473,0.01463452453419362
27475,-0.12805834529597693
27476,-0.08039118902996212
27480,0.030539514437414893
27481,0.06119951106745814
27482,0.09303413617875193
27483,0.042862086199856785
27484,0.029774442105325344
27488,-0.060160140308353253
27490,0.09969232403837137
27494,0.07789587207175
27496,-0.06595440118859071
27497,0.032851866846045824
27500,0.04534507113184202
27503,-0.09001178063622164
27504,-0.06774141101655143
27507,0.1594763029915386
27508,-0.09648911032196554
27509,0.020068750186434624
27513,0.05882231106901703
27515,0.03195359802065393
27517,0.015026261428271303
27518,0.00901444012839908
27521,0.10597235180812517
27522,0.10694693590683083
27523,-0.00744847191054575
27526,-0.044970651097386315
27528,-0.05694523533290358
27529,-0.0637030497468018
27531,-0.034862733285298965
27532,-0.11644123058717772
27533,0.011997060271683674
27535,-0.08274136877705472
27538,0.08376813673794846
27540,-0.03021870917252
27542,0.05602499098756128
27543,-0.036816652316844535
27545,-0.03355949003041561
27551,0.08202257470345169
27552,0.06598967548437475
27555,0.025971503791864546
27556,0.0983763999362797
27559,0.03767027212854183
27562,-0.050796956052641416
27566,-0.14743109484091235
27572,-0.010975213846500962
27574,-0.01889770441094635
27579,-0.04282389629289135
27583,-0.07342514075879039
27584,-0.014841596015762674
27594,-0.029090656858836057
27597,-0.10230904532244205
27598,0.03379459785232594
27600,0.04330558175602923
27602,0.12326203692007766
27604,-0.056773509033938914
27605,0.06342178362593621
27606,0.01745888503778159
27607,-0.06632149510413951
27608,-0.07831229020987311
27614,0.03125728835016733
27615,0.008432887154227686
27619,-0.053409489266178084
27623,0.07946180325273373
27624,0.09258687127087901
27626,-0.007755338651279921
27628,0.06031632004374216
27629,0.008157796588539778
27630,-0.01580075382416491
27632,0.042813225003378
27633,0.001955251421676597
27641,-0.0439066191790499
27650,-0.058903522579051584
27654,-0.06974386940330349
27655,-0.001031916256207278
27656,0.043923371780862565
27657,0.04086072709100242
27662,0.015539798672265358
27672,0.08105392976325634
27673,0.09719922039186314
27674,0.0056201135970045555
27675,0.053991975030471574
27687,-0.039364522249321444
27688,0.08147371521872135
27689,0.06490427703673793
27690,0.0226358779711713
27693,-0.16177649814892464
27702,0.09819572832690418
27706,0.0682661339439241
27712,-0.04602580873355076
27713,0.12618595762426998
27714,-0.09168371678338057
27716,-0.016931817442384214
27717,-0.024789169107496494
27718,-0.053409489266178084
27724,-0.06496353402219937
27726,0.0036952669596503084
27727,-0.017909070624093287
27728,-0.05935189150598585
27729,-0.06222004368756783
27730,0.05772472106996925
27732,0.0453004784110162
27733,-0.04542307480708199
27735,-0.05641979386179312
27741,0.039419448462933424
27742,-0.0515720215644181
27743,0.09905779006398682
27751,-0.05200589309187934
27752,-0.0540902857325629
27753,0.0006564623684190136
27759,0.06316431073867693
27763,0.09583970390896578
27771,-0.016430405426180492
27772,0.04771912982095891
27774,-0.02834743520155739
27777,0.0565665513306201
27781,-0.014507402738740448
27782,-0.0611354610776855
27785,-0.014847279085608418
27790,-0.06845424667717916
27791,0.031018960519622985
27792,-0.03356972874480341
27796,-0.07440203360920135
27797,0.03611613856427194
27798,0.11979328832643939
27800,-0.019114802041551967
27806,0.012675474605272857
27807,-0.03849202577482038
27808,-0.0014663558583893183
27809,-0.08675623313437021
27815,-0.09709400870457684
27816,0.07488409101833718
27818,-0.06252126213431917
27821,0.06747519449583997
27823,0.0056672394855978026
27829,-0.03474214811095223
27831,-0.10655802089240371
27832,0.0017322494679146627
27833,0.05463249176596172
27837,-0.02006255421681966
27841,-0.16544595597427836
27842,0.04172537594133019
27846,-0.056230371751023835
27850,0.004224277477280841
27859,0.038407428444992335
27860,0.0494849025144612
27867,0.0660613053537322
27871,-0.02199912739148655
27875,0.023425042181866182
27880,-0.046102360913528276
27883,-0.1142069189296317
27886,-0.0554195860970884
27888,-0.05724863063853411
27894,-0.024468404438481254
27902,-0.10439988795662253
27908,-0.02284180505896881
27911,0.03082800271622717
27922,-0.055742815900697344
27924,-0.04756795286960904
27927,-0.029576365998312357
27928,-0.02113566536587511
27933,-0.03426721993857271
27937,0.0677681391839373
27942,0.0033148964451508956
27947,0.06456673210639033
27958,0.08972510982208594
27963,-0.015754860751969614
27964,0.01642061553104249
27968,-0.02847350186078779
27970,0.040434210473110486
27978,0.0418129601773753
27980,0.0735542973057447
27981,-0.04532611788618508
27982,0.1106264110846227
27984,-0.09850400926417373
27986,0.04565603359996393
27988,-0.010458772347735025
27991,0.05207795621856505
27994,-0.04961132472711612
27998,0.0727327093124587
28006,0.00037388096552001576
28008,-0.06346526269879643
28012,0.1478936670210973
28013,-0.06222351044195596
28015,-0.007150282381599199
28018,-0.007659424016620378
28020,0.07444702612631786
28021,0.03513133899939962
28025,0.08241446562417318
28028,-0.024886163142555037
28033,-0.10830991452736652
28034,0.046610646210093594
28037,-0.052041242941342554
28042,0.12663097269702334
28043,-0.02748866506897808
28044,-0.04505087554099569
28046,0.048358714768220644
28048,0.04637262743158804
28058,-0.07416015599460452
28059,-0.038158627701062285
28063,0.0031216021385775342
28071,0.004353288273028351
28072,0.04912808043414873
28076,-0.10351017785644469
28079,-0.06513207375110094
28082,-0.14850932649583162
28084,0.11785334509304304
28085,-0.04255035439416649
28090,0.01355844790826423
28094,-0.00021925132073275552
28097,-0.07535371553803422
28100,0.005137198143389597
28106,-0.10166640738742101
28111,-0.04342126861135567
28117,0.05321960812514119
28118,-0.01678999261992952
28120,0.03169379354154817
28121,0.01358199521936722
28124,0.07045681622363197
28125,-0.07578821998324825
28128,0.050520714250086717
28129,-0.07168622207335301
28130,0.0484485412805211
28138,0.053710194085227515
28141,-0.0568689405301502
28145,0.08762967769567158
28147,-0.042414360306337086
28149,0.022050423309565827
28152,0.07282846264440264
28154,0.05458540618167838
28159,-0.028473974174636218
28161,-0.014505083850293605
28162,-0.17014868403288724
28163,0.06453558079108396
28169,0.04119195648426139
28171,-0.04604864562913645
28173,0.08238103742164868
28176,-0.0932640993230008
28177,0.07924348731964401
28178,-0.007701831115004774
28181,-0.011759454113453534
28187,0.02045726327419105
28190,0.10281916647338561
28194,0.044025758516274334
28200,0.11566635576832072
28201,0.019694949866102533
28202,-0.062351494517194704
28203,-0.01843995316601064
28206,0.12248158344456575
28207,-0.03739816262631593
28208,0.020273734594885937
28210,-0.19455623290603985
28213,0.046856433351064035
28214,0.023490833286967473
28215,0.007372911166275907
28216,-0.02907716351632206
28217,-0.057769080790859274
28224,0.04297848116133226
28227,-0.1501724881137344
28229,-0.0472560807937838
28232,-0.08580462942441722
28236,-0.08602796658428442
28239,-0.04922578169434693
28245,0.01247989727766492
28246,-0.03593096324982641
28247,0.04952189392297083
28248,0.08651817822043038
28249,-0.17495180545376476
28251,-0.07717348867084613
28257,-0.03256368548852183
28264,0.0355879890187899
28269,0.09262677664127988
28272,0.047689862432702304
28275,-0.036215082841139945
28276,0.03927620348276084
28278,0.03543269819371469
28280,0.033987597002133246
28281,-0.023585334272063115
28285,0.05307921371433452
28294,-0.029503667187191985
28299,0.15357089040569358
28306,-0.07011066154328571
28307,-0.10969764333284983
28309,-0.040090444894322896
28311,0.10627780144519663
28312,0.09956946898436045
28322,-0.022627466801343196
28326,-0.07120620501195236
28327,0.11942706442606096
28329,-0.11184837254738692
28330,-0.04331445896869398
28331,-0.016011324439910112
28332,0.06182105621008354
28334,-0.0555522113648255
28336,0.05877978060242431
28337,0.015394748648161795
28341,-0.03477431800074914
28343,-0.06311517959794181
28344,0.0595317405516732
28346,0.12248009325886032
28353,-0.029474737292286876
28368,-0.04116635130698755
28369,-0.0316797712642597
