id,x_e_out [-]
23060,0.0034296322572367754
23062,0.04348424913133224
23064,0.033122619199443974
23068,0.08276718275654094
23072,-0.030187944557759045
23073,-0.10266054287358858
23076,0.08582300419374232
23077,0.10841895338279714
23079,0.06750155059196573
23086,0.09696788946223743
23089,-0.009155680650397995
23090,0.03880453119747404
23096,-0.01563168384834457
23097,0.040577036360777426
23098,-0.11469023670163575
23099,-0.05893895497540872
23101,-0.1387678870410094
23102,0.033122619199443974
23103,0.06925154298464459
23105,-0.05596595111002884
23112,0.05052715465202911
23114,0.022087227442794417
23115,-0.14398811003328316
23117,0.041182680730029855
23119,-0.05765286898105169
23125,0.06369026714791032
23126,-0.08530483183246601
23127,0.06750155059196573
23133,0.10598817154619893
23135,-0.05765286898105169
23136,-0.07603326093639248
23138,0.0898058484884164
23140,0.06226117296589266
23145,0.019421868708984037
23159,0.08937339745144125
23162,0.08937339745144125
23165,-0.12731419366304134
23166,0.06226117296589266
23168,-0.06336904615505926
23169,0.102443039572823
23171,0.032046077704074756
23178,0.1031571157298912
23179,-0.057204940364152454
23180,-0.06109078466031383
23184,0.0027673384023755446
23185,-0.05122062178052315
23188,0.0034296322572367754
23189,-0.07401852041215776
23190,-0.060177944229532335
23196,-0.07141568571773138
23212,0.038108034932889855
23218,0.07711054681973332
23222,-0.033912842247849954
23223,0.038108034932889855
23224,0.057570249005174254
23226,0.03790029038297696
23227,-0.04256311502724053
23229,0.08678120124964317
23230,-0.16336046427404027
23237,-0.048480521799048534
23241,0.01566995648205089
23242,0.04815173795577943
23245,0.047678107993356506
23250,-0.02691442018937954
23253,0.10509348448549155
23261,0.033122619199443974
23263,0.13332569891849724
23264,0.06750155059196573
23266,-0.02367964618452371
23269,-0.07814909640483007
23270,-0.04944042937414048
23279,0.016576969769267515
23280,-0.05340407155948096
23281,-0.014953867721200768
23282,-0.023758761198926497
23285,0.05052715465202911
23286,0.0610422578497477
23289,-0.15731816428032316
23294,0.040577036360777426
23300,-0.012897014115694737
23305,0.08937339745144125
23306,0.0740266602485012
23321,-0.061052600432216254
23324,-0.10865892603597731
23327,-0.01717065643439428
23328,-0.05094827065148119
23330,0.03572988540033404
23332,-0.03231632179161764
23334,-0.05094827065148119
23337,-0.07702083802149341
23338,0.008768437760556087
23345,0.10340123662872384
23348,-0.015149738235133424
23351,-0.01784334243753054
23354,-0.05267539881466822
23363,0.05052715465202911
23365,0.030273572540771367
23366,-0.1033015742649004
23369,0.0138739592728988
23373,-0.05155922820048403
23375,0.07306846319260035
23381,0.006390288228000288
23382,-0.07818509062129761
23389,0.01229217490384151
23391,-0.019802361176853384
23397,-0.062219043043650495
23400,0.10598817154619893
23402,0.008238935872575154
23407,-0.047985652339995404
23408,-0.07721855854901917
23409,-0.08567807739604154
23410,0.017860430265663738
23412,0.006194417714067632
23416,-0.10530827659128997
23419,-0.01717065643439428
23426,0.06151315497586449
23428,0.032651722073327186
23432,0.032651722073327186
23434,-0.051679568227685616
23436,0.00391157787044791
23437,0.05509950408808509
23444,0.08179794521521051
23445,-0.07442107971968909
23446,-0.04617138290723142
23454,-0.0336889328773764
23458,0.07138506756657854
23460,-0.05727135468634282
23461,0.09541522203010205
23462,0.01495037062015271
23464,-0.07814909640483007
23465,0.06339661064752314
23466,0.107339023783526
23470,-0.047985652339995404
23474,0.019376808314154417
23476,-0.0438960781097444
23477,0.05052715465202911
23479,0.03434153431558893
23481,0.00410744838438057
23483,0.00578464385874786
23491,0.0627320700920095
23495,-0.043192267058917065
23496,0.08377138346813
23499,0.006390288228000288
23501,0.04074933704164956
23502,0.08275614227111136
23504,-0.03716555440758963
23507,-0.05485666565415295
23511,-0.06856735549519366
23518,0.041799756205091354
23523,0.06750155059196573
23528,-0.03484139704009829
23530,0.020238579798219546
23536,-0.07702083802149341
23539,-0.014716364420566985
23543,-0.05692421445117396
23547,-0.05122062178052315
23550,0.05866410831719188
23552,-0.011251118580081038
23553,0.042283173613767884
23555,0.06750155059196573
23557,0.07340291815435149
23558,0.10211707579063256
23559,0.03306100225411353
23560,-0.07321743167713878
23561,0.05052715465202911
23564,0.0170326877900345
23569,0.032651722073327186
23572,0.09574516961792351
23578,-0.10694150282081585
23579,-0.05467986511567181
23580,-0.044567216141756204
23581,0.107339023783526
23583,0.107339023783526
23584,-0.07818509062129761
23589,0.041812276487651096
23590,0.006390288228000288
23597,-0.011770570250574763
23604,0.0610422578497477
23605,-0.07739408358506894
23606,0.04615594444607459
23608,-0.03352825865966131
23614,0.0911233898441201
23617,0.0786188079087966
23618,0.0677685175306268
23619,0.006390288228000288
23626,0.06151315497586449
23628,0.041182680730029855
23629,0.032651722073327186
23635,0.008238935872575154
23637,-0.08567807739604154
23640,-0.06109078466031383
23642,0.032651722073327186
23644,-0.05467986511567181
23646,0.03434153431558893
23648,-0.040381152981935
23651,0.07900190296817373
23655,-0.03089142379319466
23661,-0.05807740498451141
23664,0.065811738349704
23668,-0.02462324669927435
23678,-0.05467986511567181
23680,-0.05467986511567181
23683,0.05005625752591232
23685,0.029667928171518938
23698,0.08276718275654094
23703,0.017860430265663738
23705,-0.01656501206514185
23706,0.03880453119747404
23707,0.1439630929126624
23718,-0.007872220154001772
23720,0.039879068590824594
23721,-0.03709412115953698
23722,-0.014917932314955593
23724,-0.052763451707914744
23726,0.06703065346584895
23728,-0.014240116187811798
23729,0.008238935872575154
23731,0.027305564817881753
23737,0.042872492972291606
23741,-0.07739408358506894
23743,-0.0746529373791389
23744,0.11275970363740455
23750,0.07387557971334062
23753,0.15039039872841597
23756,0.030273572540771367
23758,-0.05467986511567181
23762,0.10713996002456527
23770,-0.05094827065148119
23771,0.006390288228000288
23775,-0.0786540642510193
23777,-0.033493062363443744
23779,0.07382028591079749
23781,0.08501336925838372
23785,-0.03292261429040888
23787,0.1141246935177852
23793,-0.08205052546488645
23801,-0.04544499117835576
23802,0.017860430265663738
23804,0.0710857109535916
23808,0.1024623934143343
23809,0.017860430265663738
23813,-0.07442107971968909
23814,-0.01608306645193071
23815,0.03583652347458442
23818,0.05174606976817407
23819,-0.03285044253251752
23825,-0.030767076907614568
23826,0.005712472100856494
23832,-0.017432932003802394
23834,0.06151315497586449
23836,-0.07706049988856263
23839,-0.04617138290723142
23841,0.030273572540771367
23849,-0.023758761198926497
23853,-0.05133407191766196
23855,-0.09741209567678968
23861,0.06151315497586449
23864,-0.033949548021143534
23865,-0.03231632179161764
23871,0.05678931633034684
23872,0.06303994901222865
23875,0.05174606976817407
23876,0.017182614138519944
23878,0.020238579798219546
23879,-0.05555232973603076
23882,-0.13157009432577543
23886,0.05005625752591232
23887,-0.12467477349416776
23893,-0.047985652339995404
23896,0.020238579798219546
23904,0.03819888682822161
23906,-0.047985652339995404
23909,0.08615745915549346
23912,0.05052715465202911
23914,-0.1407400993980679
23921,-0.020480177303997177
23923,-0.05421822874205982
23925,-0.04291991592987511
23926,-0.03537551778099816
23928,-0.04837771648682286
23938,-0.07993127038517017
23941,0.030273572540771367
23944,0.008768437760556087
23945,0.020238579798219546
23947,0.06741002283867133
23952,0.06226117296589266
23954,-0.060177944229532335
23956,0.11275970363740455
23957,-0.042441413278999286
23961,0.03829030484849066
23962,-0.0635953968552262
23963,0.07138506756657854
23967,-0.016492840307250487
23972,0.05557040121420188
23974,-0.03244066867719774
23978,-0.10530827659128997
23982,0.017254785896411308
23983,-0.11120695214228955
23985,-0.05497324156182094
23989,0.06750155059196573
23990,0.039084352244406644
23991,-0.13801148231180438
23996,-0.08017999828218103
23999,-0.03233369205855235
24002,-0.10097179023039655
24006,-0.06401748950637241
24008,-0.0048364497611307535
24010,0.04240159584617482
24013,-0.036214008125857046
24018,-0.03911794692643334
24021,0.05005625752591232
24025,0.05093643483281545
24033,0.03943412695509528
24034,0.020238579798219546
24042,-0.04544499117835576
24051,0.006390288228000288
24053,-0.052763451707914744
24056,0.03460850125425004
24057,0.04540792645604642
24059,-0.014953867721200768
24060,-0.1407400993980679
24063,0.014654538257478696
24067,0.06750155059196573
24070,-0.062219043043650495
24071,0.008128764382867764
24072,-0.02112192633245986
24073,0.03790029038297696
24080,-0.020480177303997177
24082,0.06151315497586449
24083,0.0018838961914324377
24088,0.06351084613834543
24091,-0.10007017398492461
24096,-0.07702083802149341
24098,0.11190251468989082
24104,0.008768437760556087
24108,-0.060177944229532335
24112,0.06750155059196573
24114,-0.023080945071782703
24117,0.14384023971818646
24120,0.03943412695509528
24124,-0.05351846452767587
24125,0.017860430265663738
24126,-0.037043129757769425
24129,0.05052715465202911
24130,0.038662983979317535
24135,-0.007872220154001772
24136,0.004196855253717452
24144,-0.047985652339995404
24145,-0.10433619357002662
24148,-0.016492840307250487
24149,0.041182680730029855
24150,-0.12488622664142585
24151,-0.015887195937998057
24152,-0.05015032356618757
24155,-0.05051072758847605
24166,-0.07285426781235356
24167,0.042283173613767884
24171,0.09016519278821926
24178,0.040089708462386645
24179,-0.10530827659128997
24180,-0.052763451707914744
24181,0.09685393624699455
24183,0.00410744838438057
24186,0.08179794521521051
24187,-0.12943959009982173
24188,0.017860430265663738
24190,0.10514667903374597
24198,0.032651722073327186
24200,0.10340123662872384
24202,-0.04544499117835576
24204,0.021461299642533474
24206,-0.047985652339995404
24207,-0.05765286898105169
24215,0.008238935872575154
24216,-0.04944042937414048
24217,0.06151315497586449
24219,-0.11105367847931849
24220,-0.018227453184558484
24224,0.06628263547582078
24231,0.05977482444880278
24240,0.08582300419374232
24248,0.07184954807645541
24252,-0.008550036281145567
24256,0.033122619199443974
24258,0.06750155059196573
24259,-0.004595782437487792
24263,-0.05467986511567181
24266,0.07307226792076933
24268,0.10340123662872384
24276,0.0610422578497477
24280,0.017860430265663738
24283,-0.12943959009982173
24286,0.1325422343074954
24287,0.01495037062015271
24288,0.04540792645604642
24295,-0.0503122163501026
24299,-0.06106984219493568
24302,-0.018110748130946187
24304,0.030273572540771367
24306,0.006390288228000288
24311,0.08937339745144125
24312,0.06303994901222865
24319,-0.07442107971968909
24321,0.03834985161330729
24323,0.08582300419374232
24324,0.06750155059196573
24326,-0.06146403022388937
24332,-0.07205317907733458
24333,0.08221103012416583
24335,-0.036214008125857046
24336,0.10212793845258317
24337,0.03387063718947214
24339,-0.03231632179161764
24341,0.0679888505217498
24346,-0.10769961973012197
24348,0.002823987887984343
24350,-0.060177944229532335
24354,-0.03301980102705326
24355,0.05174606976817407
24356,-0.0486955465320425
24361,-0.016492840307250487
24362,-0.11105367847931849
24366,-0.04692253995824488
24374,-0.015477422082678279
24376,0.06829334592874374
24377,0.04329815854245716
24378,-0.034569045911056334
24386,0.04851052146010799
24389,0.1126859793008927
24397,0.08582300419374232
24399,-0.045144010494531345
24400,0.10211707579063256
24401,-0.03244066867719774
24406,-0.05094827065148119
24407,-0.017914663863996493
24410,-0.12467477349416776
24412,0.1031571157298912
24414,0.016998658781598612
24415,-0.10474431176161651
24419,0.041653577856146644
24425,-0.14145191531079843
24432,-0.07814909640483007
24440,-0.0486955465320425
24441,0.016741070187348994
24445,0.03819888682822161
24449,-0.047985652339995404
24452,-0.021506037079487804
24453,0.03880453119747404
24456,0.013976722130334901
24458,0.07582053784581459
24459,-0.014716364420566985
24462,0.09143849096435994
24463,-0.0865699753614449
24465,0.05174606976817407
24473,0.06951606577305766
24475,-0.03285044253251752
24476,0.07248480662639839
24496,-0.057204940364152454
24498,-0.06146403022388937
24502,0.04493702932992963
24503,0.05174987449634304
24506,-0.054113965751528055
24507,-0.10052917624225173
24511,-0.047985652339995404
24512,-0.03576148989242483
24513,0.03460850125425004
24520,0.07043067523884668
24522,0.05557040121420188
24524,-0.05051072758847605
24527,0.032651722073327186
24528,0.006390288228000288
24529,0.06750155059196573
24530,0.07024607750902216
24531,-0.007258892151897228
24537,0.0005179971139091503
24544,0.0011394406614909532
24547,-0.03244066867719774
24548,-0.0486955465320425
24550,0.08057903009906557
24553,-0.07702083802149341
24554,-0.057204940364152454
24558,0.11172778224499186
24559,0.05249789248637121
24565,0.042558879797373814
24566,0.032651722073327186
24571,-0.07876701778536598
24573,0.032651722073327186
24574,0.032651722073327186
24576,-0.03285044253251752
24577,0.0314962923850853
24578,0.020238579798219546
24580,0.14262209563983613
24584,0.020238579798219546
24585,0.008238935872575154
24586,0.032651722073327186
24589,-0.014783269154954457
24591,0.032651722073327186
24593,-0.10110775353929925
24596,-0.024807764361153863
24598,0.06669191565660712
24599,0.030273572540771367
24600,-0.016492840307250487
24603,0.007102973662090593
24604,0.017860430265663738
24607,-0.13981868908127254
24610,-0.025137944302696034
24611,-0.01656501206514185
24612,-0.16319747825693298
24614,-0.05568313575386804
24621,0.04303119160379606
24624,0.07152660957049754
24627,-0.07166395214045852
24635,-0.0486955465320425
24637,0.05449385971883266
24641,0.10212793845258317
24644,-0.0807003604739317
24645,-0.12630799972369372
24647,-0.01717065643439428
24649,-0.11323157784606565
24652,0.006390288228000288
24653,0.014654538257478696
24657,0.08350435001777752
24660,-0.14681615615384647
24661,0.03494665628274172
24664,0.07702846471525425
24666,-0.04544499117835576
24670,-0.11100637150543752
24676,0.03711373909531446
24680,0.0627320700920095
24685,0.09075219101900235
24686,0.01763833215928693
24689,0.10742688576309142
24690,0.047678107993356506
24691,0.06684566581426858
24698,-0.04544499117835576
24699,0.04240159584617482
24706,-0.043578929430450594
24707,-0.014917932314955593
24708,-0.05807740498451141
24716,0.05005625752591232
24717,0.00816279339130366
24718,0.039672795546280344
24719,-0.041568969988033694
24720,-0.019196716807600954
24722,-0.1256048829434211
24727,-0.10038509954216954
24728,0.05509950408808509
24729,-0.10530827659128997
24731,0.020238579798219546
24733,-0.15542687209072573
24734,-0.17996909425658533
24743,0.107339023783526
24745,0.03512424103108161
24747,-0.09755617237687188
24748,0.017254785896411308
24749,-0.11690390279281376
24754,0.07227843228869468
24768,-0.008068090667934428
24770,-0.05015032356618757
24772,0.03393603623374464
24776,0.09115582206805545
24778,0.06703065346584895
24781,0.017860430265663738
24782,0.02197705595308703
24783,0.07582053784581459
24785,-0.04137067104587203
24791,-0.052143953818001944
24792,0.04615594444607459
24794,0.04313945991095271
24798,-0.015887195937998057
24802,0.06192243515665083
24804,0.011555986909773507
24805,0.037398768435276154
24807,0.020238579798219546
24809,0.032651722073327186
24810,-0.06811012528189658
24817,-0.05497324156182094
24818,0.003980306666003965
24820,0.017860430265663738
24823,0.09595264826521879
24827,0.041182680730029855
24828,-0.03496574392567838
24829,-0.05596595111002884
24830,0.04493702932992963
24834,0.041653577856146644
24836,0.017860430265663738
24837,0.10131830351722457
24844,0.017254785896411308
24846,0.040577036360777426
24856,-0.13384360403462503
24857,-0.06612047210370686
24860,0.09143849096435994
24861,0.09134683570436074
24863,0.05866410831719188
24866,-0.059584564813924434
24868,-0.01608306645193071
24872,0.06385832039053861
24873,0.020238579798219546
24874,0.05005625752591232
24876,0.017254785896411308
24879,0.04493702932992963
24881,-0.04944042937414048
24884,0.013101722975577842
24893,-0.0486955465320425
24897,0.05174606976817407
24898,0.09377173136500402
24899,0.0704268705106777
24902,-0.024912542483848478
24905,0.04493702932992963
24911,0.06920795539453276
24912,-0.05668415962772273
24918,-0.03224479816326509
24920,0.06750155059196573
24921,-0.05692421445117396
24930,0.06669191565660712
24932,0.0435402517713556
24935,0.06628263547582078
24936,0.08678120124964317
24939,0.0610422578497477
24940,0.0819753874197629
24942,0.030273572540771367
24946,-0.1614352173081628
24952,-0.062219043043650495
24958,-0.057204940364152454
24962,0.09519958291994592
24967,-0.09543646898396221
24974,0.065811738349704
24976,0.04741863690896939
24979,0.11678328587914544
24980,0.018329323289761848
24985,0.14640789312981
24987,0.032651722073327186
24989,0.0003891888698197377
24990,-0.03834238535971564
24991,0.030273572540771367
24992,0.006390288228000288
24997,0.00410744838438057
24999,0.08378242395355957
25000,-0.05467986511567181
25003,-0.05855744068069985
25005,-0.016492840307250487
25007,-0.1509295574942169
25011,-0.06109078466031383
25014,0.08858312864410248
25018,0.08997867596071397
25024,0.06845974764786658
25026,0.08377731481422221
25031,0.05005625752591232
25034,-0.05347334589996184
25037,0.07569339612743799
25040,-0.006099714990698383
25041,-0.04066719181043642
25043,-0.034268065227231914
25049,0.04642291138473569
25050,0.05005625752591232
25051,-0.08017999828218103
25054,0.07737390792371067
25058,0.10340123662872384
25059,-0.05015032356618757
25061,0.041653577856146644
25062,0.017860430265663738
25064,-0.019848506634177008
25066,-0.06146403022388937
25069,-0.12179106361202977
25072,-0.03581731011123499
25076,-0.016492840307250487
25077,0.020238579798219546
25078,0.003501804015128137
25079,0.05160962760380842
25088,0.06829334592874374
25090,0.10462395647303777
25091,-0.025339512197084642
25093,0.06845974764786658
25096,0.08890250032532447
25097,0.0610422578497477
25100,-0.07306025707101263
25105,0.08594598497823638
25109,-0.07739408358506894
25110,-0.04059276563442441
25111,0.03932695004903482
25112,0.04493702932992963
25115,-0.10730919743540647
25123,0.12797874340113055
25125,-0.050238376459434096
25127,0.02011143807984294
25130,0.10502997449029808
25137,0.006390288228000288
25139,-0.13351739960530182
25142,-0.09619148180372335
25144,0.05005625752591232
25145,-0.05765286898105169
25148,-0.06146403022388937
25152,0.005106827731604066
25154,0.04244537319292466
25155,-0.034098706732696174
25157,0.0703076944543526
25160,-0.052763451707914744
25161,0.11678328587914544
25163,-0.004595782437487792
25167,0.033122619199443974
25168,0.09805163890460272
25170,-0.06879401232695644
25171,-0.05406577073677435
25172,0.13516875370093154
25173,0.041812276487651096
25174,-0.04974386615538754
25175,0.06845974764786658
25176,-0.06396522280752301
25177,0.00575452813456683
25184,-0.03285044253251752
25191,0.0027673384023755446
25192,-0.01717065643439428
25197,-0.05467986511567181
25202,0.038108034932889855
25203,0.06392012631913177
25205,0.06703065346584895
25212,0.06628263547582078
25214,0.017108830271305997
25217,-0.057204940364152454
25223,0.07621882977989565
25224,-0.034569045911056334
25225,0.08398990260085486
25228,-0.009673087847959368
25234,0.0735184642678216
25235,-0.0795254502164058
25237,-0.07855833618487314
25239,-0.05849102635850949
25250,-0.060177944229532335
25253,-0.07739408358506894
25257,0.027305564817881753
25260,-0.0084778645232542
25265,-0.050238376459434096
25266,0.04540792645604642
25272,0.08937339745144125
25278,-0.0486955465320425
25280,-0.06235592818929271
25281,0.06425815660631859
25288,-0.01717065643439428
25289,0.10335065829689709
25294,-0.020480177303997177
25297,-0.04066719181043642
25299,0.10713996002456527
25303,0.005106827731604066
25304,-0.03496574392567838
25308,-0.12675859380899224
25310,0.06628263547582078
25312,0.08678120124964317
25313,0.05597968139498822
25314,-0.0486955465320425
25319,-0.013830342332492026
25323,0.04662684157219138
25324,0.107339023783526
25326,-0.03581731011123499
25333,-0.05467986511567181
25335,-0.047985652339995404
25336,0.0963842817479535
25348,0.06585322318156374
25352,-0.1059694197995525
25368,0.1436047289941568
25370,0.0642588641283736
25371,0.033874441917641114
25374,-0.016492840307250487
25375,0.00578464385874786
25377,0.006390288228000288
25380,0.05201303670683517
25384,0.08472326513392246
25385,-0.036214008125857046
25388,0.006390288228000288
25390,0.0977545756596781
25396,-0.06093295704929346
25399,-0.02646177169529521
25405,0.06750155059196573
25409,-0.09506322342038669
25413,0.07271609783492107
25415,-0.0635953968552262
25418,-0.0486955465320425
25426,0.042283173613767884
25427,0.05005625752591232
25429,-0.01717065643439428
25435,0.08150449029364612
25439,-0.18184602712736672
25443,0.08582300419374232
25445,-0.01717065643439428
25447,-0.07739408358506894
25452,-0.0486955465320425
25453,-0.016492840307250487
25455,-0.03231632179161764
25456,0.003501804015128137
25457,0.05272135455552927
25458,-0.12994455794601092
25459,0.04992151028277668
25460,0.020238579798219546
25462,-0.05094827065148119
25467,0.11172778224499186
25469,-0.07442107971968909
25470,0.0610422578497477
25475,0.05557040121420188
25482,0.01970907791023861
25483,0.00578464385874786
25485,-0.01656501206514185
25487,0.042283173613767884
25490,-0.016071713599877573
25496,-0.0603357718405527
25497,-0.01350904640544225
25499,0.09152882502727842
25501,0.07703945296195953
25503,0.030273572540771367
25519,-0.04544499117835576
25521,0.033122619199443974
25530,-0.10433619357002662
25532,0.041182680730029855
25537,-0.04544499117835576
25538,-0.031073966645834
25539,0.11801879717520583
25541,-0.047985652339995404
25542,-0.04944042937414048
25544,-0.04544499117835576
25547,0.013101722975577842
25548,0.08669670338684195
25555,0.12084132455768244
25556,-0.034569045911056334
25558,-0.05347334589996184
25559,-0.020480177303997177
25562,0.05569610059430227
25564,-0.05122062178052315
25569,-0.05765286898105169
25570,0.06920795539453276
25572,-0.07739408358506894
25577,0.07406000987211352
25578,0.07152660957049754
25580,-0.0336889328773764
25583,-0.12352293209289314
25584,0.08057903009906557
25590,0.040278439915532774
25593,0.00813267766712264
25594,0.03283399198892797
25603,0.06750155059196573
25604,0.0020709193603926125
25605,-0.1033015742649004
25608,-0.05692421445117396
25609,0.015513619079393375
25613,0.05509950408808509
25614,0.09012844892485264
25617,-0.05340407155948096
25618,-0.1407400993980679
25626,-0.043192267058917065
25627,0.017860430265663738
25628,0.08937339745144125
25629,0.065811738349704
25631,0.017860430265663738
25635,-0.1481829853708497
25637,-0.03340391177408121
25638,-0.09755617237687188
25645,0.06628263547582078
25649,0.08926444955777289
25650,-0.07818509062129761
25654,-0.10052917624225173
25658,-0.057204940364152454
25660,0.08057903009906557
25661,0.019598906420531224
25663,0.014892422542774125
25664,-0.07189600447120843
25665,0.09336438339606545
25667,0.06750155059196573
25668,-0.07855833618487314
25671,0.03572988540033404
25672,-0.03301980102705326
25674,-0.028638699673755968
25680,-0.030767076907614568
25683,0.027305564817881753
25687,0.041182680730029855
25689,-0.08033717288830718
25690,0.017860430265663738
25692,-0.07442107971968909
25697,0.07580954959910931
25698,-0.07739408358506894
25702,0.09574516961792351
25703,0.04493702932992963
25705,0.017254785896411308
25716,0.017254785896411308
25717,0.07718785772434394
25720,0.06703065346584895
25721,0.00578464385874786
25729,-0.019582106310187353
25730,0.05673150411318536
25731,-0.030187944557759045
25732,0.06995597338456092
25737,-0.05421822874205982
25739,0.018934967659014278
25742,0.05509950408808509
25745,-0.04544499117835576
25746,-0.06336904615505926
25747,0.029667928171518938
25751,0.05509950408808509
25752,-0.0008942716265764843
25756,0.020238579798219546
25758,0.03493228266008734
25760,0.032651722073327186
25765,-0.09279279070177544
25766,0.033122619199443974
25767,0.06151315497586449
25771,-0.07739408358506894
25772,-0.03352825865966131
25776,0.020238579798219546
25783,0.003501804015128137
25784,0.017860430265663738
25789,0.06750155059196573
25791,-0.1578614862401788
25794,0.05509950408808509
25797,0.05272135455552927
25799,0.051743489337579454
25800,0.09176743221602099
25804,0.004844552162195952
25806,0.003501804015128137
25809,0.09108341722553924
25810,0.08350435001777752
25813,-0.060177944229532335
25818,0.020238579798219546
25819,-0.09360480194825427
25823,-0.2375353529912235
25829,-0.11946629038105744
25838,0.041812276487651096
25840,-0.014917932314955593
25843,-0.016492840307250487
25845,-0.13981868908127254
25847,0.006390288228000288
25849,-0.023080945071782703
25853,0.02197705595308703
25858,-0.05169315349357917
25862,-0.05024738062132163
25863,0.09064669562758193
25869,-0.05634959537339669
25878,0.00244604247532577
25879,0.033844563920969406
25887,0.08890250032532447
25892,-0.08643309021580267
25894,0.006390288228000288
25896,0.030273572540771367
25898,0.030273572540771367
25899,-0.015887195937998057
25904,0.03387063718947214
25906,-0.1499759585427155
25908,0.03413760412813325
25913,0.041206632118398666
25915,-0.014917932314955593
25916,0.032651722073327186
25921,0.09045448776323586
25924,0.05557040121420188
25926,0.065811738349704
25929,0.07152660957049754
25931,-0.06844687209178758
25934,-0.04256311502724053
25937,-0.03352825865966131
25939,0.07301249162530357
25941,0.06151315497586449
25942,0.06520609398045157
25946,0.04329815854245716
25952,-0.06558455146658324
25955,0.0059120651860049295
25959,-0.0486955465320425
25960,-0.015745921090080616
25963,0.10340123662872384
25969,-0.016492840307250487
25971,-0.052403047685626265
25972,-0.052143953818001944
25973,-0.10894483481360723
25974,-0.05347334589996184
25976,0.06703065346584895
25985,0.07494112447633632
25990,0.07429118303691427
25991,0.03413760412813325
25992,0.017860430265663738
25995,0.04287629770046057
26005,0.0963842817479535
26007,0.03857893205900664
26008,0.017860430265663738
26010,0.10340123662872384
26011,0.022087227442794417
26012,-0.05681723286092538
26015,0.08180174994337949
26021,0.029667928171518938
26030,-0.06230931086086921
26038,0.06005448744635921
26048,-0.07558533231949328
26050,-0.07189600447120843
26051,0.07799765001786038
26052,-0.030187944557759045
26055,0.00578464385874786
26056,0.004844552162195952
26057,0.019632935428967116
26060,0.04240159584617482
26062,0.07355576312238442
26063,-0.05311048589028039
26070,-0.005913201414678919
26071,-0.12230687285181326
26074,0.00816279339130366
26081,0.0003891888698197377
26084,-0.028437131779367363
26085,0.10410137670550265
26088,0.019598906420531224
26093,0.015260182626731124
26096,0.005460822754450988
26099,-0.11218193686265515
26111,0.03387063718947214
26112,0.08582300419374232
26122,-0.05347334589996184
26123,0.03584407544239162
26125,0.10308613550848401
26129,-0.016492840307250487
26132,-0.11946629038105744
26134,-0.060177944229532335
26138,0.05052715465202911
26140,0.005712472100856494
26143,-0.08530483183246601
26145,-0.05015032356618757
26146,0.039797847175151606
26148,0.0712186658474557
26149,-0.09946266838344442
26154,0.006390288228000288
26158,-0.04544499117835576
26159,-0.05596595111002884
26165,0.10760354657193907
26175,-0.01717065643439428
26176,0.041812276487651096
26179,-0.0008942716265764843
26180,0.07175266623646925
26181,0.08890250032532447
26183,0.11046380047299832
26185,-0.05765286898105169
26188,0.006390288228000288
26189,0.10340123662872384
26190,0.06845974764786658
26195,-0.06146403022388937
26197,-0.10879411504302862
26198,-0.12943959009982173
26203,0.014892422542774125
26209,-0.019995826820899853
26216,0.04240159584617482
26219,0.09472992842090487
26222,-0.020216879202635627
26226,0.0003891888698197377
26227,0.041812276487651096
26233,0.08594598497823638
26239,-0.03244066867719774
26241,0.06750155059196573
26245,0.006390288228000288
26246,-0.10173476235756487
26247,-0.0312755345402226
26251,-0.07739408358506894
26253,0.03646611923220566
26254,-0.03292261429040888
26262,-0.01656501206514185
26263,0.015260182626731124
26269,0.00578464385874786
26271,0.009977412027442631
26273,0.015133040908354519
26274,-0.03834238535971564
26275,0.003501804015128137
26276,0.042283173613767884
26277,0.027305564817881753
26278,0.05052715465202911
26279,-0.05492812293410691
26281,-0.09838540172210429
26283,0.09115582206805545
26286,0.05052715465202911
26288,-0.08994681177263197
26289,-0.05693925715534349
26290,-0.015477422082678279
26292,-0.13116061718709077
26293,-0.03477652285983997
26296,0.107339023783526
26297,-0.034569045911056334
26298,-0.01717065643439428
26299,0.06306652505376063
26306,0.0610422578497477
26310,0.102443039572823
26314,0.041182680730029855
26318,-0.03911794692643334
26320,0.019632935428967116
26321,-0.033912842247849954
26323,0.06369026714791032
26325,-0.06146403022388937
26326,0.12797874340113055
26329,0.032651722073327186
26335,0.03413760412813325
26340,0.00578464385874786
26341,-0.05467986511567181
26343,-0.07814909640483007
26344,0.08377138346813
26348,0.017254785896411308
26349,-0.014917932314955593
26352,-0.05596595111002884
26353,-0.07739408358506894
26354,-0.036214008125857046
26356,0.08179794521521051
26357,0.06845974764786658
26365,-0.11946629038105744
26366,0.05005625752591232
26367,0.07901529321578457
26368,0.031492487656916326
26370,0.05052715465202911
26383,0.005712472100856494
26385,0.033531899380230316
26386,0.006390288228000288
26390,0.017860430265663738
26391,0.0876343817445204
26395,-0.01717065643439428
26404,-0.021162448572549144
26406,-0.03244066867719774
26411,0.0627320700920095
26412,-0.07739408358506894
26413,-0.03271301980623969
26415,-0.04164302217491399
26417,-0.0949855178231057
26427,0.003501804015128137
26437,0.041812276487651096
26442,0.04961171332935171
26444,0.08060984239492348
26445,0.09377173136500402
26450,-0.07285426781235356
26451,-0.013181362557897388
26454,0.017860430265663738
26455,0.05557040121420188
26462,-0.04544499117835576
